val_loss,val_regression_loss,val_classification_loss,val_angle_regression_loss,loss,regression_loss,classification_loss,angle_regression_loss,mAP,lr
3.635115385055542,0.47719183564186096,0.5656080842018127,0.6959401369094849,2.433335778153973,0.7032824,1.005434,0.7246197,0.0,1e-05
3.2666587829589844,0.40474390983581543,0.11867469549179077,0.6850928664207458,1.4442867485829343,0.4827049,0.24884978,0.71273214,0.0,1e-05
2.899632215499878,0.3650122880935669,0.05797622352838516,0.5768002867698669,1.1405704037090878,0.42425284,0.08079104,0.6355265,0.0,1e-05
2.1120667457580566,0.35588377714157104,0.042007386684417725,0.45077991485595703,0.8776999977819714,0.39738548,0.04834643,0.43196788,0.0,1e-05
1.331302285194397,0.3490045666694641,0.03983825445175171,0.2719042897224426,0.682093641548245,0.37424067,0.037513614,0.27033946,0.0,1e-05
1.2739496231079102,0.3453759253025055,0.0325033999979496,0.21911652386188507,0.5450714089804225,0.36254764,0.030931514,0.15159227,0.0,1e-05
0.6111716032028198,0.33196747303009033,0.023887483403086662,0.11396471410989761,0.48861830644769433,0.35000435,0.025453137,0.113160886,0.0,1e-05
0.5368601679801941,0.312655508518219,0.020738307386636734,0.08988174051046371,0.45079694173218293,0.3375213,0.021031562,0.09224397,0.0,1e-05
0.6773514747619629,0.3119468092918396,0.01745271496474743,0.13508382439613342,0.4085113338114303,0.32089287,0.017657865,0.06996065,0.0,1e-05
0.6458848714828491,0.3098066747188568,0.01618049666285515,0.10457291454076767,0.3931258628949707,0.31681594,0.015310486,0.060999475,0.0,1e-05
1.0821151733398438,0.31081995368003845,0.01517600566148758,0.18949830532073975,0.4069283196219691,0.30776992,0.013618317,0.08554011,0.0,1e-05
0.5435216426849365,0.29643404483795166,0.013609299436211586,0.06699276715517044,0.37583412004657735,0.30323097,0.012337258,0.060265917,0.0,1e-05
0.41020795702934265,0.2898877263069153,0.012994753196835518,0.04475603252649307,0.3678712057938546,0.29560804,0.011006852,0.061256178,0.0,1e-05
0.8481971025466919,0.2895865738391876,0.012917597778141499,0.08779158443212509,0.3512821220965297,0.28870142,0.009932474,0.05264827,0.0,1e-05
0.3912491500377655,0.2865610420703888,0.01135321520268917,0.04833278805017471,0.3425544425845146,0.28577778,0.009064161,0.04771247,0.0,1e-05
0.5773195028305054,0.3066456913948059,0.010882019065320492,0.05279909819364548,0.3250861106739368,0.2775092,0.008640152,0.038936757,0.0,1e-05
0.3677334487438202,0.28631776571273804,0.010126302018761635,0.07080503553152084,0.32926928495735297,0.27520144,0.0077352095,0.046332706,0.0,1e-05
0.3568360507488251,0.2820008099079132,0.009900118224322796,0.03925708681344986,0.319335297393946,0.26176128,0.0071539204,0.050420012,0.0,1e-05
0.36632853746414185,0.27607080340385437,0.009384134784340858,0.03818994015455246,0.316453346637664,0.26442197,0.0067438963,0.045287512,0.0,1e-05
0.34831830859184265,0.2830969989299774,0.009056707844138145,0.058223970234394073,0.3083395665442502,0.26152924,0.0062152823,0.04059499,0.0,1e-05
0.33856138586997986,0.28210169076919556,0.008640693500638008,0.03846200183033943,0.2985788179492509,0.2518979,0.0058421944,0.040838696,0.0,1e-05
0.3196032643318176,0.2742215096950531,0.00844302587211132,0.05725584551692009,0.2907733789380686,0.25485593,0.005629585,0.030287858,0.0,1e-05
0.5021418929100037,0.278093159198761,0.008755451068282127,0.056323688477277756,0.28382711990931886,0.2410161,0.0052192137,0.03759175,0.0,1e-05
0.32688233256340027,0.2746998369693756,0.008762834593653679,0.03721287101507187,0.28509748317761185,0.24071997,0.0048929374,0.039484575,0.0,1e-05
0.3458559215068817,0.26980623602867126,0.007976680994033813,0.03707236424088478,0.29985741107368175,0.24595006,0.004899031,0.049008377,0.0,1e-05
