val_loss,val_regression_loss,val_classification_loss,val_angle_regression_loss,loss,regression_loss,classification_loss,angle_regression_loss,mAP,lr
4.316198825836182,0.6447275876998901,0.5167536735534668,0.7744402885437012,2.724812929277067,0.875867,1.0309078,0.81803817,0.0,1e-05
3.4692907333374023,0.5825464725494385,0.07871289551258087,0.7663289308547974,1.722219650760109,0.6547002,0.26494408,0.8025751,0.0,1e-05
3.3287529945373535,0.5488443970680237,0.043870531022548676,0.6920892000198364,1.3429765774879927,0.5929557,0.057797257,0.69222355,0.0,1e-05
1.7401399612426758,0.525056004524231,0.033450521528720856,0.3713783621788025,1.1409555519068684,0.564783,0.036760215,0.5394122,0.0,1e-05
1.21723473072052,0.5041855573654175,0.026758413761854172,0.2672486901283264,0.9426298877339304,0.54573435,0.027818665,0.3690769,0.0,1e-05
0.9666783213615417,0.5189858675003052,0.022988561540842056,0.14216908812522888,0.7712065794585664,0.5301901,0.0247076,0.21630867,0.0,1e-05
0.8438645601272583,0.49052637815475464,0.0203380323946476,0.1368558704853058,0.6970457046488185,0.5240039,0.019495899,0.15354602,0.0,1e-05
0.9233009815216064,0.4930494725704193,0.017668012529611588,0.1123839020729065,0.6406089944971932,0.5053246,0.016680717,0.118603826,0.0,1e-05
0.7605751752853394,0.4679267406463623,0.01593458093702793,0.10602641105651855,0.6393582767542497,0.49920952,0.014623976,0.12552492,0.0,1e-05
0.8444969654083252,0.4753835201263428,0.014532918110489845,0.11958465725183487,0.6159651371431939,0.48101062,0.012655497,0.12229903,0.0,1e-05
0.8482506275177002,0.4649868607521057,0.013009709306061268,0.11830167472362518,0.592251064416803,0.48073325,0.011445969,0.10007197,0.0,1e-05
0.7543817162513733,0.4667589068412781,0.012497461400926113,0.09662937372922897,0.5860478278295493,0.46519074,0.010367788,0.110489175,0.0,1e-05
0.6494563817977905,0.4635953903198242,0.011561327613890171,0.10447636991739273,0.5521282925281996,0.45137405,0.009247056,0.091507405,0.0,1e-05
0.8250641822814941,0.4542030394077301,0.011073368601500988,0.10591860860586166,0.5504846201266771,0.4518266,0.0087615,0.08989647,0.0,1e-05
0.5680745244026184,0.4594883918762207,0.01033193152397871,0.0718650370836258,0.5621021079980297,0.4473127,0.00808203,0.106707245,0.0,1e-05
0.6280553340911865,0.4478834271430969,0.009562819264829159,0.1171715259552002,0.5322570780545105,0.44166514,0.007573227,0.08301867,0.0,1e-05
0.6307908892631531,0.4542838931083679,0.009754576720297337,0.08506594598293304,0.5292461416971537,0.43237445,0.0069603464,0.08991138,0.0,1e-05
0.5435680150985718,0.4421895444393158,0.008956372737884521,0.07643108814954758,0.5326649489594094,0.43754125,0.006842781,0.08828096,0.0,1e-05
0.6905712485313416,0.4400492310523987,0.008627539500594139,0.09007176011800766,0.5158361579165046,0.4215338,0.0062355357,0.08806679,0.0,1e-05
0.5208823084831238,0.44215574860572815,0.008059622719883919,0.06569211184978485,0.4973105795589494,0.4125664,0.005885308,0.07885892,0.0,1e-05
1.31923246383667,0.45122867822647095,0.008821370080113411,0.21450147032737732,0.4897657809434114,0.40936783,0.0055630724,0.074834906,0.0,1e-05
0.6149642467498779,0.4367811679840088,0.007626998238265514,0.09254146367311478,0.4899604952445737,0.4060311,0.0053305943,0.07859888,0.0,1e-05
0.6500684022903442,0.45751723647117615,0.007823290303349495,0.08774886280298233,0.4864690565032723,0.40403843,0.005035713,0.077394865,0.0,1e-05
0.7697764039039612,0.4327314794063568,0.007465141825377941,0.09645776450634003,0.4777960949289946,0.396484,0.0047532944,0.076558724,0.0,1e-05
0.5916449427604675,0.44018396735191345,0.007371270097792149,0.06763996928930283,0.47669361531734467,0.39273554,0.004772149,0.07918595,0.0,1e-05
