val_loss,val_regression_loss,val_classification_loss,val_angle_regression_loss,loss,regression_loss,classification_loss,angle_regression_loss,mAP,lr
4.4831085205078125,0.26866671442985535,0.2906643748283386,0.7944068312644958,2.114792156550619,0.5165618,0.8010981,0.79713225,0.0,1e-05
3.361562490463257,0.20151826739311218,0.080098457634449,0.7010033130645752,1.2290198859057309,0.26437226,0.17490593,0.7897417,0.0,1e-05
1.423387050628662,0.195367231965065,0.04506993293762207,0.3759155869483948,0.9297432360457786,0.21712583,0.05508375,0.65753365,0.0,1e-05
0.5937777757644653,0.172933891415596,0.03441011905670166,0.12187780439853668,0.5598587321554437,0.20200019,0.038483366,0.31937516,0.0,1e-05
0.38737568259239197,0.16690024733543396,0.02475929819047451,0.06783343106508255,0.374810898837484,0.1858894,0.027581245,0.1613403,0.0,1e-05
0.3329246938228607,0.15479129552841187,0.018994063138961792,0.10239505767822266,0.2726310668168245,0.17355926,0.020990938,0.07808086,0.0,1e-05
0.9122030138969421,0.17955754697322845,0.02079652063548565,0.11262392997741699,0.2329160807263336,0.16215733,0.017000496,0.053758223,0.0,1e-05
0.3997233510017395,0.14574773609638214,0.014480546116828918,0.08527767658233643,0.2232673631084186,0.15790246,0.01426732,0.051097527,0.0,1e-05
0.375692754983902,0.14192697405815125,0.012998628430068493,0.08730044960975647,0.21114977787214298,0.14528653,0.011362678,0.05450057,0.0,1e-05
0.37116536498069763,0.14564934372901917,0.012547364458441734,0.08474905788898468,0.19454481967805345,0.14134182,0.010021157,0.043181803,0.0,1e-05
0.2312944084405899,0.13405397534370422,0.0096482764929533,0.08033797889947891,0.1766632552270168,0.13768995,0.008442096,0.030531218,0.0,1e-05
0.26995277404785156,0.16163989901542664,0.011170191690325737,0.0830603837966919,0.16981771790686948,0.13168922,0.0077043213,0.030424153,0.0,1e-05
0.23624473810195923,0.13904540240764618,0.010071119293570518,0.07316750288009644,0.1701794270839956,0.13360517,0.0070139323,0.029560298,0.0,1e-05
0.19754165410995483,0.1314498633146286,0.008565003052353859,0.05086405947804451,0.15423755329332234,0.12319784,0.0060447184,0.024994962,0.0,1e-05
0.37305834889411926,0.12842199206352234,0.007676663342863321,0.12012992799282074,0.1518665153970137,0.121351674,0.005956309,0.024558527,0.0,1e-05
0.20735523104667664,0.13122734427452087,0.007291154470294714,0.06994898617267609,0.15535627540062974,0.118069686,0.0050349506,0.03225162,0.0,1e-05
0.1630086451768875,0.12676437199115753,0.006962853483855724,0.0543874129652977,0.14530975555564152,0.113818966,0.0045427424,0.026948035,0.0,1e-05
0.2957102656364441,0.12764205038547516,0.0073173269629478455,0.07711063325405121,0.1452085586770633,0.11592016,0.0045271087,0.024761312,0.0,1e-05
0.13976609706878662,0.12359137833118439,0.006627318914979696,0.051391471177339554,0.14486313970000655,0.109281726,0.004240789,0.031340584,0.0,1e-05
0.12437860667705536,0.12450549751520157,0.006276028696447611,0.03964706510305405,0.13062424809430484,0.10593957,0.0038426835,0.02084201,0.0,1e-05
0.754980206489563,0.13220056891441345,0.006667050067335367,0.229277104139328,0.1238771203537414,0.102672555,0.0035102514,0.017694311,0.0,1e-05
0.18337462842464447,0.13089175522327423,0.006279078312218189,0.058597762137651443,0.13104501559778495,0.10237493,0.0036072787,0.025062805,0.0,1e-05
0.1454293429851532,0.11778154224157333,0.006218183785676956,0.06651730090379715,0.11536447327859976,0.09840033,0.003031895,0.013932286,0.0,1e-05
0.127477765083313,0.12023471295833588,0.006166055798530579,0.05758565664291382,0.12225230465884562,0.096413665,0.002897846,0.022940824,0.0,1e-05
0.1530531644821167,0.1198044866323471,0.006108810193836689,0.06290757656097412,0.12003276992681218,0.09272939,0.0027507334,0.024552658,0.0,1e-05
