val_loss,val_regression_loss,val_classification_loss,val_angle_regression_loss,loss,regression_loss,classification_loss,angle_regression_loss,mAP,lr
1.9697657823562622,0.2832130789756775,0.33672818541526794,0.31895992159843445,1.9197045687908008,0.5191407,0.7791834,0.6213804,0.0,1e-05
0.7828890085220337,0.22028875350952148,0.08379748463630676,0.22256235778331757,0.7870562153833883,0.2713427,0.19834344,0.31737024,0.0,1e-05
0.603687047958374,0.18486347794532776,0.048414863646030426,0.18303297460079193,0.5518488033594172,0.22115667,0.058732804,0.27195928,0.0,1e-05
0.3922247290611267,0.1870422661304474,0.03226950392127037,0.09942125529050827,0.4548797351250678,0.20345023,0.037303988,0.21412537,0.0,1e-05
0.3385311961174011,0.1717156022787094,0.022622615098953247,0.04113747924566269,0.2903813430464562,0.18710245,0.025559679,0.077719174,0.0,1e-05
0.2839599549770355,0.19286496937274933,0.01990896835923195,0.01871318556368351,0.2263113185763359,0.17732978,0.018846093,0.030135443,0.0,1e-05
0.23786287009716034,0.15181118249893188,0.015304341912269592,0.010918393731117249,0.20259088459482164,0.1688277,0.014626151,0.019137073,0.0,1e-05
0.21620036661624908,0.15468624234199524,0.01242721639573574,0.010569104924798012,0.1774864227131561,0.15002826,0.01181219,0.01564597,0.0,1e-05
0.1932840198278427,0.1403214931488037,0.01102508045732975,0.00903457310050726,0.17036214712317344,0.14763567,0.009878792,0.012847664,0.0,1e-05
0.2009308934211731,0.14500899612903595,0.010006553493440151,0.021510763093829155,0.16154921215809423,0.14241228,0.008631971,0.010504967,0.0,1e-05
0.2120954990386963,0.1547325700521469,0.009206531569361687,0.01152145117521286,0.15723498285184673,0.13884665,0.0072554564,0.011132877,0.0,1e-05
0.18862323462963104,0.1342899203300476,0.008367737755179405,0.010511672124266624,0.15056321967715097,0.13321708,0.0065199947,0.010826132,0.0,1e-05
0.2123001664876938,0.13496185839176178,0.008714589290320873,0.011555923148989677,0.14038218401464414,0.12635672,0.0055086813,0.008516801,0.0,1e-05
0.15945301949977875,0.12863418459892273,0.006892079021781683,0.007204268127679825,0.13556848751542008,0.12272283,0.0048895497,0.007956096,0.0,1e-05
0.12863631546497345,0.1263023018836975,0.006427750922739506,0.00535921473056078,0.12945519641823608,0.117443636,0.0048123575,0.0071991542,0.0,1e-05
0.13243384659290314,0.12551884353160858,0.006049762014299631,0.007847205735743046,0.12783855795400378,0.11617997,0.004334635,0.0073239473,0.0,1e-05
0.14438803493976593,0.12535153329372406,0.00594320660457015,0.0054802908562123775,0.12559121060702536,0.113482736,0.003945917,0.008162523,0.0,1e-05
0.1237572729587555,0.1247338056564331,0.006761081516742706,0.005281743127852678,0.12008073257949249,0.109056406,0.0035879747,0.007436354,0.0,1e-05
0.144782155752182,0.126692995429039,0.005569262430071831,0.006376868579536676,0.11917008460717804,0.10817712,0.0032995152,0.0076934653,0.0,1e-05
0.11384274065494537,0.11976142972707748,0.005756143014878035,0.004364954307675362,0.11463853903114796,0.105504274,0.0029661313,0.0061681583,0.0,1e-05
0.13456426560878754,0.12581244111061096,0.005661551374942064,0.008346790447831154,0.1080339060705385,0.10024235,0.0026396315,0.0051519284,0.0,1e-05
0.09404661506414413,0.12156312167644501,0.005968786776065826,0.007437270134687424,0.10933941491178156,0.10104506,0.0026269408,0.005667412,0.0,1e-05
0.11902189254760742,0.12037400901317596,0.005412085447460413,0.0049135820008814335,0.10750699246785154,0.09894324,0.0024880716,0.006075676,0.0,1e-05
0.14924544095993042,0.11939950287342072,0.005217351950705051,0.009931658394634724,0.10502335715487048,0.09546753,0.0023248175,0.0072309603,0.0,1e-05
0.11932195723056793,0.11829833686351776,0.005221990868449211,0.007704178802669048,0.10255170200755935,0.09476119,0.002181064,0.0056094285,0.0,1e-05
