val_loss,val_regression_loss,val_classification_loss,val_angle_regression_loss,loss,regression_loss,classification_loss,angle_regression_loss,mAP,lr
2.9028067588806152,0.6664333939552307,0.4066409170627594,0.702314019203186,2.8074132785385038,0.8906249,0.8240494,1.0927386,0.0,1e-05
1.7615783214569092,0.6125034689903259,0.12529900670051575,0.4472126066684723,1.556623524353828,0.6741797,0.29115286,0.5912909,0.0,1e-05
1.2554153203964233,0.562272310256958,0.058330465108156204,0.3508031368255615,1.1718800998764274,0.61218333,0.07960789,0.48008916,0.0,1e-05
1.1355479955673218,0.5577131509780884,0.042276978492736816,0.33876803517341614,1.0712012024941269,0.577768,0.048308436,0.44512478,0.0,1e-05
1.0653762817382812,0.5291351079940796,0.03276480361819267,0.25435835123062134,0.9476271463029179,0.55491716,0.034592718,0.35811734,0.0,1e-05
1.0816994905471802,0.5094603896141052,0.027696851640939713,0.22651779651641846,0.8265805549827623,0.5428564,0.027417103,0.2563072,0.0,1e-05
0.8390654921531677,0.5023847818374634,0.024504009634256363,0.1335887312889099,0.7353238838690298,0.52688056,0.023910414,0.1845328,0.0,1e-05
0.7910842895507812,0.5016101002693176,0.021856721490621567,0.10279128700494766,0.6780014038085938,0.5189628,0.020218806,0.13881971,0.0,1e-05
0.7999494075775146,0.4816061854362488,0.019497621804475784,0.10067275911569595,0.633291592936457,0.5012536,0.018057305,0.11398093,0.0,1e-05
0.6483325362205505,0.4820675849914551,0.017947835847735405,0.08357597887516022,0.6203942832387523,0.49439898,0.015833583,0.11016172,0.0,1e-05
0.7622318267822266,0.48502612113952637,0.016151512041687965,0.1215672716498375,0.6116027064897396,0.48734862,0.014507218,0.109746866,0.0,1e-05
0.6995226144790649,0.4772951006889343,0.015378745272755623,0.08474931120872498,0.601507830766984,0.48056483,0.01316433,0.107778735,0.0,1e-05
0.6677756309509277,0.46565109491348267,0.013989413157105446,0.1016237735748291,0.5791460459614978,0.46907774,0.011962086,0.098106295,0.0,1e-05
0.5764363408088684,0.4816661477088928,0.013533410616219044,0.07123827189207077,0.5607552953340389,0.45885396,0.010822954,0.091078274,0.0,1e-05
0.5983970165252686,0.46155601739883423,0.012032109312713146,0.08616401255130768,0.551191246803896,0.45355994,0.010103229,0.0875282,0.0,1e-05
0.5645109415054321,0.45106935501098633,0.011603745631873608,0.0802709311246872,0.5460745752961548,0.44430357,0.009464592,0.09230627,0.0,1e-05
0.7729167342185974,0.45865869522094727,0.011300863698124886,0.10687081515789032,0.5411742147472169,0.4402999,0.008722048,0.09215231,0.0,1e-05
0.6159182786941528,0.45741885900497437,0.010243470780551434,0.08266519010066986,0.5356830805540085,0.438613,0.008109074,0.08896094,0.0,1e-05
0.566535234451294,0.44946449995040894,0.009910491295158863,0.0786539688706398,0.517240932142293,0.42989537,0.0076371226,0.07970846,0.0,1e-05
0.5158919095993042,0.46366971731185913,0.009844865649938583,0.08315882831811905,0.524672138378208,0.42779997,0.0071279504,0.08974417,0.0,1e-05
0.6710431575775146,0.4453797936439514,0.009122834540903568,0.09183792769908905,0.5215405700383363,0.43009195,0.007006022,0.084442675,0.0,1e-05
0.4848693907260895,0.4333602488040924,0.00877803098410368,0.051912613213062286,0.4665224704845452,0.40252733,0.0062773344,0.05771783,0.0,1e-06
0.47875672578811646,0.42944782972335815,0.008823863230645657,0.05251613259315491,0.44920471043866356,0.39568028,0.0059985006,0.04752584,0.0,1e-06
0.46794986724853516,0.4295559823513031,0.008673230186104774,0.04883768782019615,0.4469144390321072,0.39447686,0.0060524535,0.0463852,0.0,1e-06
0.46091559529304504,0.42905235290527344,0.008659202605485916,0.04891880974173546,0.4421331677355884,0.3904238,0.0060550664,0.04565432,0.0,1e-06
