val_loss,val_regression_loss,val_classification_loss,val_angle_regression_loss,loss,regression_loss,classification_loss,angle_regression_loss,mAP,lr
2.3972997665405273,0.47843608260154724,0.4954412579536438,0.5859905481338501,2.6028296517001257,0.7056416,0.9481188,0.9490686,0.0,1e-05
1.4322258234024048,0.41177448630332947,0.09120193868875504,0.40296030044555664,1.2186059291348046,0.48789635,0.22479856,0.5059109,0.0,1e-05
1.3062260150909424,0.37565878033638,0.0495302751660347,0.34897059202194214,0.8873444295223848,0.4297332,0.06445706,0.39315426,0.0,1e-05
0.914008617401123,0.36649948358535767,0.03555208072066307,0.25085633993148804,0.7855012129854273,0.3972895,0.03953344,0.34867835,0.0,1e-05
0.7112180590629578,0.3508349359035492,0.028012912720441818,0.13977888226509094,0.6553019718439491,0.37324834,0.029546013,0.25250766,0.0,1e-05
0.6961889266967773,0.3382878005504608,0.022715793922543526,0.10687942802906036,0.5260646165705022,0.358979,0.023527985,0.14355768,0.0,1e-05
0.5323008894920349,0.3202972412109375,0.018769986927509308,0.05208250880241394,0.4395768361878984,0.34440708,0.019115228,0.07605458,0.0,1e-05
0.5408072471618652,0.3133496940135956,0.016634922474622726,0.04536322504281998,0.40373677374036226,0.3330413,0.016465029,0.054230418,0.0,1e-05
0.4083310067653656,0.3152402639389038,0.01476564072072506,0.03675230219960213,0.38410619821077513,0.32356375,0.014371925,0.046170566,0.0,1e-05
0.42009803652763367,0.2986171841621399,0.013005437329411507,0.026082297787070274,0.3688261556772538,0.31316414,0.012400761,0.04326119,0.0,1e-05
0.3921506404876709,0.2975581884384155,0.012175412848591805,0.031193505972623825,0.3600771039908315,0.31006885,0.010824656,0.039183553,0.0,1e-05
0.5168605446815491,0.2989947199821472,0.011975131928920746,0.040036119520664215,0.3435765344327615,0.2988488,0.009974092,0.034753613,0.0,1e-05
0.34505146741867065,0.2890283465385437,0.009922702796757221,0.021360451355576515,0.3441326957150006,0.297627,0.009048816,0.037456915,0.0,1e-05
0.41096073389053345,0.2958917021751404,0.009505294263362885,0.03536107391119003,0.3254747928844558,0.28921884,0.008269914,0.02798605,0.0,1e-05
0.3410106301307678,0.2933802306652069,0.008991599082946777,0.02951488271355629,0.31559545551369217,0.27858981,0.0072621615,0.029743586,0.0,1e-05
0.4269770383834839,0.29108738899230957,0.008875871077179909,0.028598729521036148,0.319216458885758,0.27538475,0.006834932,0.036996756,0.0,1e-05
0.30234408378601074,0.2876719832420349,0.00829148106276989,0.029605772346258163,0.3112038561131483,0.27249795,0.006600054,0.03210579,0.0,1e-05
0.2915878891944885,0.2841142416000366,0.008222142234444618,0.02608504518866539,0.29759505662469216,0.2637637,0.0059300424,0.027901325,0.0,1e-05
0.36571457982063293,0.28368693590164185,0.0075155445374548435,0.0429847426712513,0.2917514044193574,0.26202726,0.005378908,0.024345232,0.0,1e-05
0.2658974826335907,0.2808944284915924,0.007311745546758175,0.016333695501089096,0.28810059205617433,0.25596333,0.0051095705,0.027027698,0.0,1e-05
0.28352442383766174,0.27176398038864136,0.007353635039180517,0.01796628162264824,0.27716363810094785,0.25067475,0.00469642,0.021792544,0.0,1e-05
0.2849351167678833,0.2834948003292084,0.006996450014412403,0.0226018987596035,0.2748402256840541,0.24578159,0.0045004915,0.024558192,0.0,1e-05
0.29379284381866455,0.26560622453689575,0.006732981652021408,0.023804256692528725,0.27821831152211,0.24375694,0.004329323,0.030132115,0.0,1e-05
0.24154748022556305,0.2693365514278412,0.007161647081375122,0.014592793770134449,0.26669449097028486,0.2345643,0.004094433,0.028035788,0.0,1e-05
0.261465847492218,0.2860563397407532,0.006329582538455725,0.035210974514484406,0.2565336896589509,0.2289111,0.0037527224,0.02386984,0.0,1e-05
