val_loss,val_regression_loss,val_classification_loss,val_angle_regression_loss,loss,regression_loss,classification_loss,angle_regression_loss,mAP,lr
2.5816431045532227,0.4883842468261719,0.39130526781082153,0.46233636140823364,2.453472288302433,0.7074763,0.8744499,0.8715467,0.0,1e-05
1.7558634281158447,0.4128773808479309,0.09934041649103165,0.34738248586654663,1.0393773821401007,0.48524922,0.20128238,0.3528458,0.0,1e-05
1.626476526260376,0.3750128448009491,0.05679580569267273,0.33894139528274536,0.809380806154675,0.43465146,0.072016105,0.30271313,0.0,1e-05
1.452566385269165,0.3588840961456299,0.03604834899306297,0.25584983825683594,0.7123135779006982,0.40036434,0.04373292,0.26821625,0.0,1e-05
1.1042057275772095,0.35299164056777954,0.027559559792280197,0.19224432110786438,0.6308977179873136,0.3861888,0.03081106,0.21389794,0.0,1e-05
0.7179622054100037,0.33087676763534546,0.022676751017570496,0.11606763303279877,0.5445616139489927,0.36371893,0.02391343,0.1569293,0.0,1e-05
0.5106800198554993,0.31875211000442505,0.01920594647526741,0.06192249059677124,0.4714467723244502,0.3463068,0.019540237,0.10559979,0.0,1e-05
0.46171700954437256,0.3119003474712372,0.01746429316699505,0.06899141520261765,0.416950921309583,0.3373791,0.017403618,0.062168088,0.0,1e-05
0.4298838675022125,0.3111822009086609,0.015279112383723259,0.044676490128040314,0.39666809610746523,0.32528305,0.015257711,0.0561274,0.0,1e-05
0.4170238673686981,0.295705109834671,0.013582197017967701,0.038488246500492096,0.37154385493493375,0.31865922,0.013222783,0.039661814,0.0,1e-05
0.3834760785102844,0.2961406707763672,0.012650850228965282,0.04659942537546158,0.35186258519505276,0.30985484,0.011855647,0.030152073,0.0,1e-05
0.41285789012908936,0.2874825596809387,0.011566033586859703,0.03424667567014694,0.34651620078969886,0.30645442,0.01041488,0.029646793,0.0,1e-05
0.35019904375076294,0.2950921654701233,0.010620427317917347,0.02392522245645523,0.3265786903599898,0.2936707,0.009463496,0.02344449,0.0,1e-05
0.3492186665534973,0.2824679911136627,0.011000558733940125,0.030972400680184364,0.3265539048998444,0.28888124,0.008637549,0.029035192,0.0,1e-05
0.32731226086616516,0.27852898836135864,0.009591761976480484,0.023023780435323715,0.3130999226812963,0.28033283,0.007861889,0.024905244,0.0,1e-05
0.4009556472301483,0.2821500599384308,0.009070156142115593,0.024158980697393417,0.30391308706667686,0.2748056,0.007254627,0.02185283,0.0,1e-05
0.35124120116233826,0.28101256489753723,0.008715243078768253,0.030013974756002426,0.3014143885653696,0.26772112,0.007006264,0.02668701,0.0,1e-05
0.4186036288738251,0.2886705994606018,0.008239026181399822,0.022192394360899925,0.2933122910743142,0.26211855,0.006434087,0.024759674,0.0,1e-05
0.4259210526943207,0.3058897852897644,0.00794045627117157,0.03742317482829094,0.28384328651943325,0.2613121,0.0059928745,0.016538301,0.0,1e-05
0.2845907509326935,0.2744717001914978,0.008038708008825779,0.026487374678254128,0.28101211938041226,0.25170234,0.0055444776,0.023765218,0.0,1e-05
0.315295934677124,0.2883548140525818,0.00752995302900672,0.01915683038532734,0.27253513180731254,0.24802272,0.005285631,0.019226734,0.0,1e-05
0.3149258494377136,0.2832508981227875,0.007683638483285904,0.02272743172943592,0.2674755745647866,0.24206315,0.0048721824,0.020540193,0.0,1e-05
0.3103739023208618,0.2761755585670471,0.006900593638420105,0.015908565372228622,0.26103683312733966,0.2392624,0.004823817,0.01695063,0.0,1e-05
0.35888993740081787,0.2714885175228119,0.007094995584338903,0.02938149869441986,0.2652412897642748,0.2336767,0.004443234,0.027121391,0.0,1e-05
0.2266211211681366,0.2751161456108093,0.006430068053305149,0.01584206148982048,0.2501578634995737,0.23052053,0.004330208,0.015307141,0.0,1e-05
