val_loss,val_regression_loss,val_classification_loss,val_angle_regression_loss,loss,regression_loss,classification_loss,angle_regression_loss,mAP,lr
1.8549574613571167,0.2658923268318176,0.32940611243247986,0.22356733679771423,1.888346771951075,0.5245558,0.76451945,0.5992716,0.0,1e-05
1.3282090425491333,0.20730984210968018,0.11710017919540405,0.20645567774772644,0.7556015511537776,0.2655962,0.23522957,0.25477576,0.0,1e-05
0.809958815574646,0.17767362296581268,0.045051489025354385,0.13476014137268066,0.5167217910933641,0.21623108,0.07286054,0.2276302,0.0,1e-05
0.6520499587059021,0.17136642336845398,0.030256837606430054,0.12057588994503021,0.4482400424686479,0.19328243,0.038401563,0.2165561,0.0,1e-05
0.4908406734466553,0.1639406979084015,0.023617535829544067,0.06905613094568253,0.3551438406891661,0.1760064,0.02595307,0.1531844,0.0,1e-05
0.40258467197418213,0.15025009214878082,0.018191412091255188,0.04668033868074417,0.26518806001102485,0.17211708,0.019861806,0.07320924,0.0,1e-05
0.28547781705856323,0.152572900056839,0.014337867498397827,0.0694388598203659,0.20875458598688798,0.16309786,0.015139169,0.030517513,0.0,1e-05
0.20728857815265656,0.1453351378440857,0.012830965220928192,0.01930701732635498,0.19037871676738616,0.15705104,0.012768807,0.020558838,0.0,1e-05
0.18373247981071472,0.14131468534469604,0.011060407385230064,0.021513396874070168,0.1752794033123387,0.14931771,0.0100579765,0.015903713,0.0,1e-05
0.2101469188928604,0.14362367987632751,0.010029446333646774,0.01681431382894516,0.16141970607417602,0.13883744,0.00869864,0.013883608,0.0,1e-05
0.19032765924930573,0.13233377039432526,0.008872512727975845,0.018304403871297836,0.1512977917575174,0.13318704,0.007501223,0.0106095355,0.0,1e-05
0.16722016036510468,0.13430170714855194,0.00849485956132412,0.017370248213410378,0.14495708995763165,0.12882978,0.0066358754,0.009491413,0.0,1e-05
0.20647990703582764,0.12870359420776367,0.008409539237618446,0.019174013286828995,0.13974716564939346,0.123809405,0.005693843,0.01024392,0.0,1e-05
0.16503703594207764,0.12862876057624817,0.007258482277393341,0.01267766673117876,0.13484232056380055,0.11957067,0.0051948573,0.0100767985,0.0,1e-05
0.12377876043319702,0.12448199838399887,0.007145071867853403,0.012797199189662933,0.1391925628952406,0.11820745,0.004683629,0.016301468,0.0,1e-05
0.1630818247795105,0.1278034895658493,0.007357061840593815,0.01251038908958435,0.12807513764243067,0.11619014,0.0045248396,0.007360153,0.0,1e-05
0.13416865468025208,0.12382606416940689,0.006634472869336605,0.013879338279366493,0.12585795441941347,0.11466116,0.0040423484,0.007154424,0.0,1e-05
0.1290927529335022,0.12487723678350449,0.006099041551351547,0.012934024445712566,0.12106407922405152,0.110877976,0.0035951023,0.006590958,0.0,1e-05
0.14897194504737854,0.12252156436443329,0.006114490330219269,0.014601865783333778,0.11306560594864466,0.10400022,0.003257463,0.0058079325,0.0,1e-05
0.12928293645381927,0.12289635092020035,0.005321769509464502,0.012750920839607716,0.11347318551054707,0.103703134,0.0031359217,0.006634114,0.0,1e-05
0.1545553058385849,0.12492884695529938,0.0072828009724617004,0.01638994738459587,0.10810355592611028,0.10040886,0.002875491,0.0048192204,0.0,1e-05
0.1417645961046219,0.1198960542678833,0.005610880441963673,0.015979129821062088,0.10701464805292127,0.09743964,0.0026866642,0.006888329,0.0,1e-05
0.1054580882191658,0.12115804851055145,0.006609746254980564,0.009866215288639069,0.10454855767297155,0.09612795,0.002342448,0.0060781585,0.0,1e-05
0.12434890121221542,0.12317395210266113,0.005521349608898163,0.01186792366206646,0.10015363995859652,0.09253397,0.0023785091,0.0052411896,0.0,1e-05
0.09042380750179291,0.11582976579666138,0.0053373477421700954,0.011491972021758556,0.09728581542264164,0.08944813,0.0020515393,0.005786162,0.0,1e-05
