val_loss,val_regression_loss,val_classification_loss,val_angle_regression_loss,loss,regression_loss,classification_loss,angle_regression_loss,mAP,lr
2.3132314682006836,0.6604750752449036,0.27385413646698,0.4925726354122162,2.4866545777997855,0.8737733,0.63301855,0.9798634,0.0,1e-05
1.7408808469772339,0.6131013631820679,0.09323978424072266,0.37820082902908325,1.2763565705146318,0.6711944,0.15459785,0.45056444,0.0,1e-05
1.5272326469421387,0.5545440912246704,0.06006099656224251,0.33193230628967285,1.075077443027202,0.6114166,0.0729623,0.3906986,0.0,1e-05
1.4380908012390137,0.5465588569641113,0.041882243007421494,0.27491289377212524,0.9639494176264163,0.5718419,0.04782426,0.34428328,0.0,1e-05
1.5209062099456787,0.5344614386558533,0.034291692078113556,0.27096056938171387,0.9074114986039974,0.551875,0.035793822,0.31974265,0.0,1e-05
1.1502104997634888,0.5047842264175415,0.02734372578561306,0.23740938305854797,0.8458582757063854,0.5352497,0.028234435,0.28237417,0.0,1e-05
0.9857780933380127,0.4954986572265625,0.022774958983063698,0.21326568722724915,0.7588453532001118,0.5193685,0.02373836,0.21573837,0.0,1e-05
0.7957191467285156,0.5002874135971069,0.021019600331783295,0.16431482136249542,0.6938143054276337,0.50949764,0.020323034,0.16399373,0.0,1e-05
0.725822925567627,0.48970896005630493,0.018820488825440407,0.11223167181015015,0.656371580965725,0.5068647,0.018379059,0.1311278,0.0,1e-05
0.6482133865356445,0.49148255586624146,0.01694168522953987,0.1014992818236351,0.6147512846890791,0.49025458,0.016727462,0.10776921,0.0,1e-05
0.5914160013198853,0.4669777452945709,0.015436400659382343,0.07858725637197495,0.5913534313440323,0.48855665,0.0144105265,0.08838612,0.0,1e-05
0.609271228313446,0.4632820188999176,0.014039394445717335,0.11421316862106323,0.5717396289110184,0.47195822,0.013044197,0.086737335,0.0,1e-05
0.586773157119751,0.4681243300437927,0.013366227969527245,0.07463856786489487,0.5643182891754457,0.46262002,0.011857224,0.089841045,0.0,1e-05
0.7008139491081238,0.45885977149009705,0.012253373861312866,0.07262736558914185,0.5472896627069991,0.45562777,0.0108069135,0.08085492,0.0,1e-05
0.6337729692459106,0.4649837017059326,0.011530944146215916,0.08259366452693939,0.5335590453059585,0.4498202,0.009958679,0.07378008,0.0,1e-05
0.5441364645957947,0.44752591848373413,0.010831788182258606,0.057853542268276215,0.5343320791000201,0.4535262,0.009534228,0.0712715,0.0,1e-05
0.5567381381988525,0.44973212480545044,0.010112183168530464,0.07697850465774536,0.5184812702146577,0.43928736,0.0086172065,0.07057682,0.0,1e-05
0.5286322832107544,0.4510762691497803,0.009551825001835823,0.0653434693813324,0.5059672211423333,0.43314508,0.008127634,0.06469464,0.0,1e-05
0.59983891248703,0.43910127878189087,0.009340758435428143,0.08034730702638626,0.49689995846998547,0.42490068,0.007501397,0.0644978,0.0,1e-05
0.6531990170478821,0.46120405197143555,0.008856389671564102,0.0543796643614769,0.49587280367627556,0.42721868,0.0070672734,0.06158678,0.0,1e-05
0.5056638121604919,0.44297122955322266,0.008072994649410248,0.07613179832696915,0.5001312642369742,0.41795444,0.0064805923,0.07569624,0.0,1e-05
0.4551251530647278,0.4323938488960266,0.007702487520873547,0.05809890106320381,0.4782118971149127,0.4098345,0.006289527,0.062087864,0.0,1e-05
0.46844953298568726,0.4404454827308655,0.007679623551666737,0.052711836993694305,0.47828369927995,0.40713453,0.0058774967,0.06527153,0.0,1e-05
0.628416895866394,0.444740355014801,0.007902605459094048,0.07439505308866501,0.471670692625605,0.40453517,0.0056465077,0.061489146,0.0,1e-05
0.4670986235141754,0.4300517439842224,0.007210685405880213,0.05246088653802872,0.467654080302627,0.39879793,0.0053486624,0.0635075,0.0,1e-05
