low/hyst, 15, 30, 45, 60, 75, 90, 105, 120, 135, 150, 165, 180, 195, 210, 225
0, 0.00304311, 0.0103488, 0.0602503, 0.122369, 0.181904, 0.236104, 0.25064, 0.265353, 0.258497, 0.261723, 0.26119, 0.260857, 0.273437, 0.27179, 0.273225
15, 0.029562, 0.137868, 0.210019, 0.244891, 0.279217, 0.278242, 0.272793, 0.264302, 0.255858, 0.252114, 0.251908, 0.262005, 0.263774, 0.269379, 0.273257
30, 0.2579, 0.270857, 0.266782, 0.270679, 0.267132, 0.259171, 0.242843, 0.240733, 0.246008, 0.251361, 0.251274, 0.245484, 0.245084, 0.250484, 0.258505
45, 0.268299, 0.244157, 0.247116, 0.236889, 0.237537, 0.23641, 0.234136, 0.235525, 0.236641, 0.234933, 0.232283, 0.234674, 0.228949, 0.232135, 0.237691
60, 0.229429, 0.225087, 0.232921, 0.233211, 0.229566, 0.223769, 0.220065, 0.207131, 0.202195, 0.19066, 0.168229, 0.167302, 0.162843, 0.154268, 0.158447
75, 0.214449, 0.213216, 0.209313, 0.202058, 0.187858, 0.185329, 0.16773, 0.156375, 0.14644, 0.133636, 0.127141, 0.126183, 0.113547, 0.113649, 0.105429
90, 0.185689, 0.164713, 0.165577, 0.166501, 0.150699, 0.144344, 0.127225, 0.123596, 0.114034, 0.103168, 0.0978215, 0.0870571, 0.0667163, 0.0652341, 0.0522082
105, 0.146438, 0.141055, 0.143995, 0.13118, 0.120752, 0.11627, 0.103275, 0.0945166, 0.0825675, 0.0805004, 0.0747204, 0.0587253, 0.056633, 0.0431746, 0.0330658
120, 0.134592, 0.119917, 0.104568, 0.0987032, 0.094883, 0.0778029, 0.0811594, 0.0642471, 0.0631008, 0.0549296, 0.0503155, 0.05184, 0.0466288, 0.04, 0.0368595
135, 0.0961095, 0.0917578, 0.0803279, 0.0708112, 0.0618938, 0.063524, 0.0475138, 0.0459825, 0.0360577, 0.0386838, 0.0392189, 0.0380328, 0.0282645, 0.0238532, 0.0293871
150, 0.0547287, 0.0504687, 0.0511006, 0.0443918, 0.0413026, 0.0370787, 0.034544, 0.0262429, 0.0303673, 0.0309465, 0.0233333, 0.0248127, 0.0178602, 0.0195616, 0.0149279
165, 0.0462151, 0.0383081, 0.0392628, 0.0388755, 0.0339806, 0.0313821, 0.0294118, 0.0310855, 0.0324815, 0.033665, 0.0258173, 0.0182587, 0.011925, 0.00634648, 0.00635739
180, 0.0404819, 0.0356853, 0.0354472, 0.0351882, 0.0328947, 0.0270091, 0.0200167, 0.0241667, 0.0205858, 0.0169062, 0.0131175, 0.00718563, 0.00172563, 0.00172563, 0.00172563
