low/hyst, 15, 30, 45, 60, 75, 90, 105, 120, 135, 150, 165, 180, 195, 210, 225
0, 0.000778399, 0.0146961, 0.0538678, 0.1163, 0.175625, 0.217541, 0.285438, 0.353638, 0.378843, 0.396111, 0.421622, 0.41326, 0.404987, 0.414457, 0.425121
15, 0.0387792, 0.118529, 0.211946, 0.29414, 0.351938, 0.403217, 0.432414, 0.436733, 0.455899, 0.467295, 0.466988, 0.4494, 0.448488, 0.450111, 0.43697
30, 0.286752, 0.376264, 0.404956, 0.435864, 0.461562, 0.471064, 0.468211, 0.477796, 0.490125, 0.46321, 0.433446, 0.43506, 0.442159, 0.426052, 0.421304
45, 0.441794, 0.463174, 0.465114, 0.46563, 0.454788, 0.420167, 0.424458, 0.426272, 0.425417, 0.403844, 0.410146, 0.406286, 0.393939, 0.383002, 0.387868
60, 0.459276, 0.445686, 0.440697, 0.436333, 0.422389, 0.398926, 0.391743, 0.374134, 0.364131, 0.35532, 0.334166, 0.31329, 0.294033, 0.297606, 0.305668
75, 0.436364, 0.437118, 0.414535, 0.403084, 0.370956, 0.357196, 0.332611, 0.315132, 0.292773, 0.262592, 0.239918, 0.224111, 0.226705, 0.217559, 0.178514
90, 0.365905, 0.353284, 0.307643, 0.291748, 0.280741, 0.270659, 0.261611, 0.231015, 0.204444, 0.177599, 0.159644, 0.144344, 0.135725, 0.116744, 0.107486
105, 0.303628, 0.283646, 0.260748, 0.253233, 0.240386, 0.22028, 0.203112, 0.170661, 0.151183, 0.137199, 0.136219, 0.125288, 0.10875, 0.0971564, 0.0867834
120, 0.245785, 0.231717, 0.210932, 0.190503, 0.170951, 0.155117, 0.135917, 0.123614, 0.115467, 0.0956113, 0.0872038, 0.0755591, 0.0623586, 0.0486928, 0.0460396
135, 0.199288, 0.176539, 0.15022, 0.13572, 0.128151, 0.124337, 0.114591, 0.101389, 0.0855792, 0.0741859, 0.0641026, 0.0501629, 0.0384171, 0.0316054, 0.0331092
150, 0.136, 0.121791, 0.116452, 0.110482, 0.109133, 0.0915307, 0.0870588, 0.0663987, 0.0536267, 0.0457752, 0.0415907, 0.0393006, 0.0234797, 0.0191688, 0.0149787
165, 0.115234, 0.104733, 0.0990783, 0.0773438, 0.0680445, 0.0600803, 0.0574434, 0.0446809, 0.0401316, 0.0363485, 0.0287637, 0.019898, 0.011976, 0.00635193, 0.00635739
180, 0.0832685, 0.0611111, 0.0588517, 0.0564143, 0.0472874, 0.0426122, 0.0290909, 0.026, 0.0240336, 0.019661, 0.0148718, 0.0083976, 0.00292347, 0.00292599, 0.00292851
