low/hyst, 15, 30, 45, 60, 75, 90, 105, 120, 135, 150, 165, 180, 195, 210, 225
0, 0.0010604, 0.0318313, 0.137199, 0.245105, 0.332595, 0.378749, 0.390063, 0.382786, 0.381299, 0.373114, 0.357013, 0.344491, 0.336446, 0.317088, 0.310237
15, 0.0712068, 0.251096, 0.34614, 0.404107, 0.428603, 0.417575, 0.413228, 0.396083, 0.381732, 0.366866, 0.348167, 0.335213, 0.323057, 0.31589, 0.308867
30, 0.388311, 0.429003, 0.439325, 0.416354, 0.411369, 0.401523, 0.384671, 0.371934, 0.352528, 0.324399, 0.31368, 0.306441, 0.302052, 0.287173, 0.267394
45, 0.432963, 0.415718, 0.398836, 0.381722, 0.367995, 0.350363, 0.340727, 0.330062, 0.308312, 0.286515, 0.278255, 0.265766, 0.24526, 0.233053, 0.206152
60, 0.372132, 0.357657, 0.339461, 0.321353, 0.294437, 0.275669, 0.261801, 0.250674, 0.235374, 0.20571, 0.203068, 0.178398, 0.162154, 0.145657, 0.122112
75, 0.322243, 0.310158, 0.268005, 0.240506, 0.227684, 0.224537, 0.198018, 0.182181, 0.169164, 0.15649, 0.12021, 0.111498, 0.0871595, 0.0746221, 0.0594332
90, 0.25612, 0.236124, 0.211995, 0.191065, 0.169873, 0.155895, 0.146001, 0.110622, 0.0911765, 0.0687797, 0.06192, 0.0493506, 0.0425287, 0.038582, 0.0358506
105, 0.181768, 0.165581, 0.165759, 0.145011, 0.136803, 0.128378, 0.10687, 0.0857143, 0.0613909, 0.0565428, 0.045462, 0.0385124, 0.0268557, 0.0220168, 0.0200337
120, 0.139556, 0.136858, 0.124012, 0.116616, 0.103715, 0.0793401, 0.0714173, 0.0464663, 0.0377979, 0.0283097, 0.0248531, 0.0161889, 0.0147333, 0.00954817, 0.00958904
135, 0.117817, 0.115549, 0.0972931, 0.0801575, 0.054996, 0.043745, 0.0348609, 0.0326463, 0.0242272, 0.0162574, 0.00747664, 0.00749574, 0.00649573, 0.00498282, 0.000689655
150, 0.0579572, 0.0597464, 0.0549082, 0.0411955, 0.0289452, 0.0174419, 0.012741, 0.0103041, 0.00934579, 0.00852515, 0.00853971, 0.00359897, 0.00360825, 0.000516796, 0.000689061
165, 0.0445338, 0.0430868, 0.0283374, 0.0206782, 0.017, 0.00406435, 0.00560748, 0.0109029, 0.00872541, 0.00958084, 0.00445587, 0.00206718, 0.000517688, 0.00069025, 0.000518135
180, 0.0256746, 0.0189613, 0.0184818, 0.016388, 0.0147651, 0.0132091, 0.0104007, 0.00857633, 0.00856898, 0.00377682, 0.00155039, -nan(ind), 0.000172712, -nan(ind), -nan(ind)
