low/hyst, 30, 33, 36, 39, 42, 45, 48, 51, 54, 57, 60, 63, 66, 69, 72, 75, 78, 81, 84, 87, 90, 93, 96, 99, 102, 105, 108, 111, 114, 117, 120, 123, 126, 129, 132, 135, 138, 141, 144, 147, 150, 153, 156, 159, 162, 165
15, 0.104506, 0.129436, 0.132181, 0.151512, 0.166421, 0.193062, 0.208499, 0.235335, 0.23675, 0.252706, 0.262938, 0.291466, 0.298237, 0.305626, 0.307686, 0.321016, 0.331858, 0.343105, 0.342962, 0.35227, 0.360076, 0.371442, 0.371684, 0.378118, 0.384653, 0.38798, 0.386719, 0.388706, 0.387718, 0.397146, 0.390563, 0.391127, 0.393621, 0.405717, 0.406868, 0.405558, 0.406737, 0.408482, 0.40805, 0.416641, 0.416641, 0.413529, 0.414105, 0.413658, 0.415074, 0.416399
18, 0.155709, 0.174484, 0.208361, 0.222194, 0.238043, 0.249125, 0.268934, 0.270218, 0.292741, 0.307111, 0.318499, 0.338366, 0.350569, 0.350205, 0.363535, 0.371509, 0.383325, 0.386416, 0.383278, 0.382745, 0.387719, 0.390537, 0.388026, 0.386183, 0.385361, 0.386501, 0.387677, 0.389426, 0.391322, 0.39403, 0.391841, 0.393814, 0.397625, 0.399586, 0.401364, 0.404757, 0.407482, 0.408571, 0.413208, 0.413208, 0.415885, 0.417149, 0.415352, 0.414847, 0.41129, 0.406811
21, 0.193471, 0.224714, 0.242759, 0.278777, 0.282335, 0.295735, 0.309329, 0.329811, 0.336508, 0.342068, 0.353375, 0.362051, 0.370353, 0.374518, 0.378619, 0.385082, 0.393333, 0.389756, 0.38823, 0.390864, 0.393688, 0.390391, 0.389332, 0.388778, 0.391708, 0.393588, 0.396541, 0.40134, 0.39938, 0.399485, 0.400831, 0.401249, 0.402504, 0.404231, 0.405729, 0.409746, 0.410112, 0.414007, 0.414007, 0.412144, 0.414035, 0.41278, 0.412053, 0.40913, 0.405184, 0.395499
24, 0.280835, 0.282617, 0.312767, 0.320442, 0.337559, 0.329631, 0.346835, 0.35706, 0.36966, 0.380925, 0.372873, 0.368893, 0.371609, 0.36814, 0.385012, 0.388724, 0.387106, 0.389495, 0.400512, 0.400102, 0.407176, 0.404312, 0.407884, 0.407239, 0.409249, 0.406188, 0.407165, 0.40336, 0.408439, 0.406458, 0.409283, 0.412156, 0.412453, 0.414088, 0.414791, 0.415758, 0.422175, 0.422175, 0.422271, 0.421872, 0.421557, 0.420044, 0.40803, 0.40409, 0.390904, 0.391662
27, 0.287553, 0.317253, 0.325271, 0.344478, 0.346766, 0.346824, 0.359095, 0.373231, 0.380135, 0.374327, 0.372404, 0.374209, 0.379841, 0.389588, 0.394737, 0.392269, 0.394196, 0.401335, 0.401233, 0.411783, 0.409958, 0.418317, 0.417185, 0.416729, 0.412965, 0.411796, 0.410202, 0.412108, 0.411212, 0.412965, 0.415229, 0.416425, 0.418309, 0.418182, 0.419058, 0.426501, 0.426501, 0.426215, 0.425835, 0.423587, 0.421954, 0.408481, 0.404752, 0.391319, 0.392079, 0.385612
30, 0.335561, 0.336983, 0.35711, 0.361096, 0.363504, 0.363848, 0.365521, 0.372913, 0.381145, 0.375554, 0.39031, 0.393879, 0.408468, 0.411368, 0.402937, 0.409661, 0.41107, 0.413214, 0.4171, 0.415647, 0.417021, 0.416879, 0.416318, 0.414516, 0.415285, 0.414978, 0.416958, 0.418577, 0.416791, 0.41857, 0.422042, 0.42197, 0.425367, 0.426492, 0.432733, 0.432842, 0.424, 0.421134, 0.419326, 0.417449, 0.406659, 0.402856, 0.388982, 0.389749, 0.380678, 0.380565
33, 0.345897, 0.360243, 0.355587, 0.361614, 0.365976, 0.375467, 0.388905, 0.391013, 0.391125, 0.397756, 0.402784, 0.400934, 0.402917, 0.401895, 0.407795, 0.405908, 0.406038, 0.408785, 0.406735, 0.411478, 0.411459, 0.411294, 0.408, 0.40623, 0.407241, 0.400863, 0.400756, 0.401622, 0.402599, 0.405589, 0.405821, 0.409477, 0.410497, 0.417329, 0.417219, 0.409444, 0.407808, 0.405932, 0.407383, 0.396676, 0.392754, 0.381767, 0.382105, 0.376879, 0.376879, 0.377156
36, 0.371388, 0.38203, 0.379921, 0.380871, 0.384959, 0.389785, 0.38564, 0.391405, 0.393776, 0.399789, 0.402139, 0.404276, 0.407684, 0.41024, 0.40494, 0.40484, 0.406981, 0.407309, 0.406992, 0.404104, 0.400561, 0.382395, 0.383787, 0.386535, 0.384666, 0.384666, 0.385403, 0.384657, 0.388968, 0.388615, 0.385551, 0.386275, 0.391763, 0.390795, 0.386173, 0.384906, 0.385111, 0.386889, 0.386509, 0.383041, 0.37164, 0.371136, 0.366286, 0.365695, 0.366055, 0.364097
39, 0.385834, 0.388634, 0.388514, 0.395466, 0.399585, 0.39266, 0.397213, 0.399465, 0.405019, 0.404616, 0.403333, 0.40325, 0.404237, 0.404286, 0.404738, 0.408218, 0.408551, 0.404457, 0.401113, 0.396059, 0.380769, 0.383846, 0.384802, 0.382851, 0.382742, 0.382037, 0.383488, 0.389485, 0.388584, 0.385177, 0.38623, 0.38895, 0.386776, 0.381628, 0.380895, 0.380763, 0.382623, 0.383399, 0.378906, 0.371801, 0.371638, 0.370375, 0.37021, 0.371102, 0.369169, 0.369794
