low/hyst, 60, 63, 66, 69, 72, 75, 78, 81, 84, 87, 90, 93, 96, 99, 102, 105, 108, 111, 114, 117, 120, 123, 126, 129, 132, 135
36, 0.414961, 0.428827, 0.444246, 0.451594, 0.456884, 0.463536, 0.460725, 0.471875, 0.48419, 0.489864, 0.492488, 0.492473, 0.500098, 0.505088, 0.494433, 0.501286, 0.502868, 0.501883, 0.50464, 0.506337, 0.51063, 0.504055, 0.503858, 0.504253, 0.510148, 0.510039
39, 0.4294, 0.447312, 0.452446, 0.463168, 0.469223, 0.471581, 0.484414, 0.49387, 0.493539, 0.496031, 0.49757, 0.507752, 0.511673, 0.497041, 0.50451, 0.505583, 0.504995, 0.508203, 0.510893, 0.515707, 0.510068, 0.510176, 0.510568, 0.516569, 0.516424, 0.514369
42, 0.46954, 0.470519, 0.476893, 0.482216, 0.490435, 0.496432, 0.498744, 0.503001, 0.510019, 0.514258, 0.517274, 0.522574, 0.511068, 0.510531, 0.510638, 0.509302, 0.506341, 0.508521, 0.51501, 0.510568, 0.511437, 0.511068, 0.513587, 0.514286, 0.513026, 0.514677
45, 0.485492, 0.491723, 0.504215, 0.516635, 0.518469, 0.519198, 0.519116, 0.524118, 0.525692, 0.526577, 0.524012, 0.51448, 0.513926, 0.514313, 0.513482, 0.512451, 0.514648, 0.5207, 0.516342, 0.517007, 0.51665, 0.519883, 0.520585, 0.517315, 0.518756, 0.515646
48, 0.494655, 0.50687, 0.516841, 0.514723, 0.520342, 0.51958, 0.52, 0.522624, 0.526755, 0.524808, 0.51448, 0.515749, 0.519769, 0.516988, 0.511953, 0.515063, 0.521318, 0.517979, 0.519884, 0.521663, 0.523865, 0.524565, 0.517087, 0.51872, 0.515595, 0.515902
51, 0.511456, 0.52, 0.515444, 0.5158, 0.514175, 0.510832, 0.511348, 0.516683, 0.515044, 0.501594, 0.503469, 0.507996, 0.504752, 0.501095, 0.503476, 0.506455, 0.509862, 0.512992, 0.514818, 0.518084, 0.518982, 0.511788, 0.512659, 0.515211, 0.515717, 0.517059
54, 0.518482, 0.520233, 0.518244, 0.515521, 0.511834, 0.511637, 0.513695, 0.50873, 0.497992, 0.498, 0.506362, 0.502488, 0.501097, 0.501688, 0.50338, 0.50751, 0.513471, 0.515015, 0.518707, 0.519608, 0.508803, 0.509684, 0.510781, 0.509881, 0.51076, 0.510256
57, 0.518084, 0.517289, 0.513947, 0.51009, 0.508458, 0.511952, 0.506921, 0.498182, 0.5, 0.504915, 0.502012, 0.502321, 0.506613, 0.508016, 0.511001, 0.513947, 0.514229, 0.516288, 0.517391, 0.506773, 0.507662, 0.507677, 0.506773, 0.50668, 0.506175, 0.498795
60, 0.504374, 0.499501, 0.494129, 0.4922, 0.494411, 0.49005, 0.481414, 0.481459, 0.488822, 0.486437, 0.488008, 0.49176, 0.492777, 0.498285, 0.49889, 0.501807, 0.503808, 0.503808, 0.49363, 0.486151, 0.486035, 0.485423, 0.484458, 0.484458, 0.476907, 0.477446
63, 0.495095, 0.486939, 0.4848, 0.484945, 0.480241, 0.471183, 0.4714, 0.475506, 0.476876, 0.475918, 0.479017, 0.48, 0.487018, 0.488641, 0.488844, 0.494058, 0.494769, 0.488799, 0.481504, 0.48118, 0.48057, 0.480204, 0.480204, 0.472428, 0.472016, 0.476025
66, 0.49252, 0.489219, 0.493478, 0.487388, 0.47984, 0.480483, 0.482377, 0.478173, 0.474051, 0.476766, 0.477128, 0.480326, 0.477789, 0.479265, 0.486032, 0.486957, 0.480933, 0.473544, 0.472114, 0.471502, 0.471443, 0.471443, 0.464815, 0.464198, 0.470021, 0.470092
69, 0.490766, 0.497065, 0.491052, 0.483781, 0.481124, 0.475228, 0.471152, 0.46419, 0.46961, 0.472951, 0.476656, 0.476609, 0.476074, 0.485282, 0.486002, 0.479192, 0.473374, 0.471545, 0.472617, 0.472561, 0.472561, 0.461066, 0.461617, 0.465644, 0.465711, 0.463082
72, 0.509519, 0.508588, 0.502605, 0.498992, 0.485276, 0.48478, 0.482942, 0.487107, 0.490394, 0.485076, 0.482317, 0.480977, 0.486869, 0.48779, 0.481579, 0.471502, 0.47048, 0.472245, 0.470684, 0.470684, 0.460288, 0.460288, 0.465092, 0.465159, 0.462227, 0.461314
75, 0.508441, 0.504008, 0.500605, 0.485072, 0.484372, 0.485132, 0.488146, 0.491423, 0.48612, 0.48357, 0.480773, 0.486667, 0.487588, 0.481781, 0.471502, 0.47048, 0.472245, 0.470684, 0.470684, 0.465164, 0.465164, 0.469672, 0.469538, 0.464938, 0.463825, 0.449053
