low/hyst, 15, 30, 45, 60, 75, 90, 105, 120, 135, 150, 165, 180, 195, 210, 225
0, 0.00321285, 0.122998, 0.175708, 0.128269, 0.142929, 0.166535, 0.171616, 0.223226, 0.269114, 0.260179, 0.249105, 0.255529, 0.361117, 0.394897, 0.384631
15, 0.186301, 0.206017, 0.143766, 0.206477, 0.218605, 0.214436, 0.24453, 0.28622, 0.275853, 0.252051, 0.280676, 0.384728, 0.417114, 0.404028, 0.4102
30, 0.18852, 0.225548, 0.234805, 0.216294, 0.256298, 0.265414, 0.293742, 0.289325, 0.273225, 0.32255, 0.470757, 0.505986, 0.487266, 0.47657, 0.474624
45, 0.235443, 0.262278, 0.276368, 0.300964, 0.384479, 0.402402, 0.394298, 0.388, 0.40303, 0.485686, 0.49013, 0.48506, 0.475779, 0.472948, 0.459692
60, 0.39301, 0.427263, 0.410448, 0.461665, 0.446555, 0.441474, 0.460354, 0.471577, 0.475491, 0.465409, 0.458762, 0.436073, 0.434015, 0.427459, 0.421087
75, 0.49202, 0.4751, 0.470909, 0.47179, 0.446473, 0.439199, 0.457938, 0.464271, 0.449053, 0.440721, 0.435021, 0.439915, 0.438936, 0.423326, 0.41634
90, 0.474747, 0.46524, 0.475587, 0.469907, 0.457293, 0.450211, 0.452886, 0.430225, 0.430934, 0.412022, 0.414863, 0.39822, 0.398444, 0.391051, 0.389238
105, 0.439791, 0.439117, 0.444468, 0.43949, 0.440595, 0.443598, 0.416393, 0.407253, 0.395318, 0.389663, 0.36372, 0.363406, 0.352037, 0.344666, 0.333886
120, 0.443024, 0.424622, 0.419544, 0.390179, 0.392179, 0.381736, 0.373046, 0.356041, 0.358478, 0.327962, 0.324911, 0.290061, 0.292308, 0.286806, 0.270352
135, 0.394934, 0.392079, 0.38196, 0.388552, 0.37195, 0.355889, 0.322235, 0.323753, 0.295122, 0.283681, 0.256855, 0.259148, 0.249301, 0.222454, 0.201064
150, 0.375, 0.373318, 0.355944, 0.343626, 0.315928, 0.273566, 0.27475, 0.251654, 0.244189, 0.221818, 0.229935, 0.221728, 0.198128, 0.165887, 0.145582
165, 0.315879, 0.299263, 0.27325, 0.267754, 0.235219, 0.229016, 0.22141, 0.219817, 0.20527, 0.194149, 0.186468, 0.164365, 0.137941, 0.127454, 0.106802
180, 0.246095, 0.243188, 0.215748, 0.206869, 0.194126, 0.181055, 0.176184, 0.158299, 0.148199, 0.128227, 0.0891496, 0.0791728, 0.0748521, 0.0606876, 0.0568421
