low/hyst, 30, 33, 36, 39, 42, 45, 48, 51, 54, 57, 60, 63, 66, 69, 72, 75, 78, 81, 84, 87, 90, 93, 96, 99, 102, 105, 108, 111, 114, 117, 120, 123, 126, 129, 132, 135, 138, 141, 144, 147, 150, 153, 156, 159, 162, 165
15, 0.118529, 0.142837, 0.145235, 0.165864, 0.183647, 0.211946, 0.230658, 0.260485, 0.26304, 0.280578, 0.29414, 0.322336, 0.328413, 0.335277, 0.338599, 0.351938, 0.364323, 0.378904, 0.379117, 0.394572, 0.403217, 0.415085, 0.415428, 0.4215, 0.428363, 0.432414, 0.431284, 0.431084, 0.432052, 0.4421, 0.436733, 0.436818, 0.441255, 0.454678, 0.45692, 0.455899, 0.457263, 0.460314, 0.458965, 0.467295, 0.467295, 0.464919, 0.465158, 0.464584, 0.464968, 0.466988
18, 0.170915, 0.190327, 0.228046, 0.244579, 0.264334, 0.276638, 0.303628, 0.304791, 0.32852, 0.344924, 0.35705, 0.375755, 0.388712, 0.388326, 0.401388, 0.409591, 0.425587, 0.430443, 0.429359, 0.428789, 0.433236, 0.436, 0.434043, 0.431909, 0.430959, 0.432357, 0.43202, 0.436807, 0.438693, 0.442409, 0.439164, 0.44134, 0.445328, 0.448472, 0.451207, 0.455285, 0.458166, 0.459683, 0.463522, 0.463732, 0.46791, 0.468917, 0.467203, 0.465949, 0.46172, 0.455892
21, 0.214631, 0.249951, 0.272272, 0.311899, 0.315087, 0.332227, 0.344845, 0.365893, 0.374956, 0.380392, 0.392259, 0.403357, 0.413082, 0.415609, 0.420814, 0.428489, 0.438744, 0.437626, 0.435794, 0.438016, 0.440828, 0.437345, 0.436191, 0.434168, 0.436963, 0.438168, 0.442726, 0.448351, 0.447909, 0.447992, 0.449974, 0.449844, 0.452374, 0.45468, 0.456764, 0.460593, 0.46099, 0.46435, 0.46456, 0.463147, 0.464859, 0.463578, 0.46208, 0.458969, 0.45378, 0.441164
24, 0.314156, 0.314264, 0.348208, 0.358217, 0.376874, 0.367105, 0.387884, 0.396773, 0.411815, 0.425819, 0.416068, 0.414599, 0.415988, 0.412919, 0.431663, 0.4364, 0.438581, 0.441313, 0.450332, 0.45023, 0.458329, 0.455749, 0.459336, 0.458118, 0.460221, 0.456738, 0.458693, 0.454593, 0.460654, 0.458444, 0.460865, 0.464165, 0.465886, 0.46809, 0.46881, 0.470264, 0.477129, 0.477343, 0.477567, 0.476714, 0.476647, 0.474619, 0.461349, 0.456189, 0.440658, 0.441251
27, 0.318958, 0.353853, 0.361885, 0.38207, 0.383916, 0.38657, 0.396676, 0.414818, 0.425169, 0.417885, 0.418235, 0.418874, 0.425621, 0.437977, 0.44429, 0.445783, 0.448778, 0.453929, 0.452415, 0.464338, 0.462788, 0.471466, 0.469794, 0.469046, 0.464612, 0.463868, 0.46238, 0.463516, 0.462253, 0.464293, 0.467093, 0.469565, 0.471621, 0.472297, 0.474174, 0.481449, 0.481666, 0.482469, 0.481773, 0.479978, 0.478375, 0.463553, 0.458639, 0.442637, 0.443234, 0.436414
30, 0.376264, 0.377069, 0.397805, 0.401207, 0.402822, 0.404956, 0.406005, 0.416699, 0.427739, 0.422376, 0.435864, 0.440642, 0.455544, 0.459155, 0.453165, 0.461562, 0.464648, 0.466807, 0.471588, 0.470676, 0.471064, 0.47017, 0.468492, 0.467097, 0.46803, 0.468211, 0.469422, 0.471444, 0.470563, 0.472679, 0.477796, 0.47803, 0.48209, 0.483525, 0.490016, 0.490125, 0.480548, 0.47727, 0.476201, 0.474434, 0.46321, 0.45821, 0.442181, 0.442786, 0.433559, 0.433446
33, 0.385302, 0.400933, 0.398397, 0.404724, 0.409073, 0.419889, 0.435166, 0.438143, 0.439435, 0.445487, 0.451856, 0.450545, 0.452917, 0.454526, 0.461933, 0.459506, 0.460809, 0.463124, 0.461923, 0.466161, 0.465838, 0.464474, 0.460822, 0.458689, 0.460998, 0.451752, 0.451268, 0.452893, 0.454792, 0.459288, 0.459747, 0.463251, 0.46442, 0.471965, 0.471854, 0.463, 0.461238, 0.460213, 0.463199, 0.452078, 0.446934, 0.434102, 0.434215, 0.428474, 0.428815, 0.428898
36, 0.414592, 0.426518, 0.423541, 0.426139, 0.432419, 0.437589, 0.435068, 0.44109, 0.445042, 0.45177, 0.456578, 0.458899, 0.463853, 0.466667, 0.460812, 0.460946, 0.463047, 0.463344, 0.463374, 0.458014, 0.452974, 0.433024, 0.435256, 0.438643, 0.434693, 0.434584, 0.435948, 0.4358, 0.44118, 0.441051, 0.437806, 0.438235, 0.444811, 0.444274, 0.439823, 0.438291, 0.439556, 0.443222, 0.443395, 0.438779, 0.42426, 0.423409, 0.4168, 0.416123, 0.415826, 0.415075
39, 0.430103, 0.433599, 0.433955, 0.442143, 0.447871, 0.442128, 0.447696, 0.450508, 0.457662, 0.458078, 0.456667, 0.457205, 0.458446, 0.458462, 0.458953, 0.463631, 0.464187, 0.459276, 0.453311, 0.446959, 0.42978, 0.433626, 0.435022, 0.430803, 0.430475, 0.43012, 0.432039, 0.43954, 0.439078, 0.435749, 0.436831, 0.440481, 0.438361, 0.432453, 0.431364, 0.432615, 0.436525, 0.438138, 0.432826, 0.422877, 0.422486, 0.420431, 0.420239, 0.420674, 0.419943, 0.421396
