../../../../../03 Data/Simple Dataset/colorIMG_130.png,528.3553,243.48024,503.6885,240.9836,514.0627,138.48695,538.7295,140.9836,Brick,-84.22050476074219
../../../../../03 Data/Simple Dataset/colorIMG_130.png,503.6472,242.8835,479.5082,241.39345,485.65573,141.80327,509.7947,143.29332,Brick,-86.46771240234375
../../../../../03 Data/Simple Dataset/colorIMG_130.png,477.865,242.10733,454.50824,241.18854,458.40558,142.11401,481.76233,143.0328,Brick,-87.74729919433594
../../../../../03 Data/Simple Dataset/colorIMG_130.png,454.10962,240.282,430.73773,239.7541,432.99182,139.959,456.3637,140.4869,Brick,-88.70606994628906
../../../../../03 Data/Simple Dataset/colorIMG_130.png,432.79013,240.21623,407.58194,240.16393,407.7869,141.39342,432.9951,141.44572,Brick,-89.88111877441406
../../../../../03 Data/Simple Dataset/colorIMG_130.png,405.5328,242.00821,381.5538,241.61267,383.19675,142.00818,407.17575,142.40372,Brick,-89.05500030517578
../../../../../03 Data/Simple Dataset/colorIMG_130.png,380.56644,241.02591,356.35245,240.57379,358.1967,141.80331,382.41068,142.25543,Brick,-88.93028259277344
../../../../../03 Data/Simple Dataset/colorIMG_130.png,329.98734,244.7352,324.65945,145.34995,348.77048,144.0574,354.09836,243.44266,Brick,86.93140435218811
../../../../../03 Data/Simple Dataset/colorIMG_130.png,349.18036,344.26236,325.5865,343.38034,329.27057,244.82993,352.86444,245.71194,Brick,-87.8591079711914
../../../../../03 Data/Simple Dataset/colorIMG_130.png,375.45123,343.24902,351.2295,342.00818,356.35242,242.00818,380.57416,243.24902,Brick,-87.06734466552734
../../../../../03 Data/Simple Dataset/colorIMG_130.png,399.99414,341.9527,375.40985,340.98358,379.3142,241.93591,403.8985,242.90503,Brick,-87.74262237548828
../../../../../03 Data/Simple Dataset/colorIMG_130.png,425.00003,341.80334,400.00003,340.5738,404.86026,241.75006,429.86026,242.97961,Brick,-87.18440246582031
../../../../../03 Data/Simple Dataset/colorIMG_130.png,435.28287,343.76187,430.12302,241.80333,452.6271,240.66446,457.78696,342.623,Brick,87.1028847694397
../../../../../03 Data/Simple Dataset/colorIMG_130.png,462.47516,346.22385,453.07373,243.85246,476.66412,241.686,486.06555,344.05737,Brick,84.75286054611206
../../../../../03 Data/Simple Dataset/colorIMG_130.png,486.4754,345.08197,479.71307,243.64752,503.9088,242.03448,510.67114,343.46893,Brick,86.18592286109924
../../../../../03 Data/Simple Dataset/colorIMG_130.png,512.1509,346.0881,505.9426,243.03282,529.4475,241.61685,535.65576,344.67212,Brick,86.55258893966675
