../../../../../03 Data/Simple Dataset/colorIMG_101.png,321,155,421,181,Brick,-1.234209656715393
../../../../../03 Data/Simple Dataset/colorIMG_101.png,430,152,533,184,Brick,4.516571044921875
../../../../../03 Data/Simple Dataset/colorIMG_101.png,311,325,412,358,Brick,5.545310974121094
../../../../../03 Data/Simple Dataset/colorIMG_101.png,322,276,425,307,Brick,4.843986511230469
../../../../../03 Data/Simple Dataset/colorIMG_101.png,326,179,425,204,Brick,-0.5608799457550049
../../../../../03 Data/Simple Dataset/colorIMG_101.png,327,229,430,253,Brick,-0.042393237352371216
../../../../../03 Data/Simple Dataset/colorIMG_101.png,430,176,532,207,Brick,4.466156005859375
../../../../../03 Data/Simple Dataset/colorIMG_101.png,423,331,525,359,Brick,-2.695549726486206
../../../../../03 Data/Simple Dataset/colorIMG_101.png,428,251,532,282,Brick,3.8568038940429688
../../../../../03 Data/Simple Dataset/colorIMG_101.png,430,201,533,232,Brick,3.2397079467773438
../../../../../03 Data/Simple Dataset/colorIMG_101.png,429,228,531,259,Brick,3.7487258911132812
../../../../../03 Data/Simple Dataset/colorIMG_101.png,425,277,526,306,Brick,2.6324234008789062
../../../../../03 Data/Simple Dataset/colorIMG_101.png,325,251,428,282,Brick,3.2052459716796875
../../../../../03 Data/Simple Dataset/colorIMG_101.png,330,204,429,228,Brick,-0.46201395988464355
../../../../../03 Data/Simple Dataset/colorIMG_101.png,317,300,417,333,Brick,4.7636260986328125
../../../../../03 Data/Simple Dataset/colorIMG_101.png,422,306,525,332,Brick,-1.1734966039657593
