IoU, Prec., Rec., F1, ang. err., std. ang. err., F. Neg, F. Pos, T. Pos 
0.5, 1.0, 1.0, 1.0, 0.6919024926183651, 0.5244751119771552, 0.0, 0.0, 48.0
0.55, 1.0, 1.0, 1.0, 0.6919024926183651, 0.5244751119771552, 0.0, 0.0, 48.0
0.6000000000000001, 1.0, 1.0, 1.0, 0.6919024926183651, 0.5244751119771552, 0.0, 0.0, 48.0
0.6500000000000001, 1.0, 1.0, 1.0, 0.6919024926183651, 0.5244751119771552, 0.0, 0.0, 48.0
0.7000000000000002, 1.0, 1.0, 1.0, 0.6919024926183651, 0.5244751119771552, 0.0, 0.0, 48.0
0.7500000000000002, 1.0, 1.0, 1.0, 0.6919024926183651, 0.5244751119771552, 0.0, 0.0, 48.0
0.8000000000000003, 1.0, 1.0, 1.0, 0.6919024926183651, 0.5244751119771552, 0.0, 0.0, 48.0
0.8500000000000003, 0.9791666666666666, 0.9791666666666666, 0.9791666666666666, 0.6633915056219664, 0.49184216798605995, 1.0, 1.0, 47.0
0.9000000000000004, 0.7291666666666666, 0.7291666666666666, 0.7291666666666665, 0.6930556615636648, 0.4734692490225098, 13.0, 13.0, 35.0
0.9500000000000004, 0.1875, 0.1875, 0.1875, 0.7388193878921918, 0.5501158187810073, 39.0, 39.0, 9.0
Avg, 0.8895833333333334, 0.8895833333333334, 0.8895833333333334, 0.6938584003406378, 0.5186753019629664, --, --, --
Time:12.073924199999997
