val_loss,val_regression_loss,val_classification_loss,val_angle_regression_loss,loss,regression_loss,classification_loss,angle_regression_loss,mAP,lr
0.4961584210395813,0.35812908411026,0.01669401489198208,0.04518135264515877,0.4086032799548573,0.34866023,0.015619032,0.044323966,0.0,1e-05
0.44821447134017944,0.3489433228969574,0.015676608309149742,0.03574620559811592,0.40165580712534765,0.3430343,0.014654015,0.043967452,0.0,1e-05
0.45253831148147583,0.3572281002998352,0.015660814940929413,0.043880630284547806,0.3987369942996237,0.33635473,0.013816326,0.048565917,0.0,1e-05
0.4873293340206146,0.3490525484085083,0.01486129593104124,0.03707810491323471,0.38455580754412544,0.3348823,0.013540848,0.03613271,0.0,1e-05
0.4649609327316284,0.3428274989128113,0.01525366771966219,0.032485805451869965,0.37949272327952915,0.32854137,0.0127803795,0.038170997,0.0,1e-05
0.44365185499191284,0.34004244208335876,0.014548334293067455,0.033705390989780426,0.3697813610879727,0.32196662,0.012696849,0.035117984,0.0,1e-05
0.4732006788253784,0.3406772315502167,0.014361880719661713,0.038877613842487335,0.369801234729864,0.32101914,0.012215452,0.03656668,0.0,1e-05
0.47685086727142334,0.3464491069316864,0.014748540706932545,0.034959323704242706,0.3622518878568102,0.31956074,0.011654927,0.031036224,0.0,1e-05
0.4463001787662506,0.3359358012676239,0.01348227821290493,0.04194214940071106,0.3586234139899413,0.31516755,0.011583876,0.03187191,0.0,1e-05
0.4072437882423401,0.3350192904472351,0.01332880835980177,0.03194935619831085,0.35254529615243274,0.3111216,0.010670543,0.030753177,0.0,1e-05
0.4022963047027588,0.33352264761924744,0.012433121912181377,0.028360640630126,0.34439794521456885,0.30649686,0.010388309,0.02751278,0.0,1e-05
0.43009626865386963,0.33310967683792114,0.012313074432313442,0.02713179960846901,0.34338091617381133,0.30567494,0.010534731,0.027171317,0.0,1e-05
0.435184508562088,0.32799938321113586,0.012305214069783688,0.031221836805343628,0.3376007279220187,0.3012579,0.009795009,0.026547778,0.0,1e-05
0.42251282930374146,0.3250991106033325,0.01173686794936657,0.02772083319723606,0.33851037413617713,0.29615203,0.009660622,0.032697644,0.0,1e-05
0.4217323064804077,0.33075734972953796,0.011656910181045532,0.04076423496007919,0.32616624502856056,0.29204124,0.0094287135,0.024696285,0.0,1e-05
