0.9997188334822378, 0.023711895346294483
0.9962263845971867, 0.08679280288375478
0.9994756224762716, 0.03238024205699014
0.9979863171422426, 0.06342957351948064
0.9974522251473759, 0.07133763767148948
0.9966735826434454, 0.08149705307972235
0.9948424429541833, 0.1014323109120193
0.9967534463723252, 0.08051439091797288
0.9953656708745028, 0.09616226518001267
0.9980936687041263, 0.061717327329833184
0.9937972263469996, 0.11120734195641188
0.9954751393036093, 0.09502235015226516
0.9975879191001591, 0.06941429006634271
0.9988846399661214, 0.04721732774895279
0.9997165935791819, 0.02380614463614141
0.9998760064024435, -0.0157471210289623
0.9983450466528162, -0.05750798052258733
0.9664673277611708, -0.25678961110251625
0.9976168735200787, -0.06899691056868673
0.9556918317421683, -0.2943690247653429
0.9986993032053382, -0.05098727073664611
0.9481168435124453, -0.31792208329714583
0.9939279693608739, -0.11003268479033763
0.9513520993269348, -0.30810579855990045
0.9916251161433725, -0.12914963814754968
0.9639383324141404, -0.2661257058283664
0.9591976011019567, -0.2827365594334265
0.9604067801583734, -0.2786015373716119
0.9627220222198997, -0.2704927132712212
0.9946575903137995, -0.10322924988173539
0.9942510906179919, -0.10707366064973028
0.9928907612476062, -0.11902914025207889
0.9996684887149052, -0.02574709052412433
0.999395270856395, 0.034772008712078174
0.9993846119551472, 0.035077020786546786
0.9986279732646252, 0.0523657427464465
0.9993845465623807, 0.03507888385203464
0.9976041042388172, 0.06918129231134124
0.9985531944561761, 0.05377283553399689
0.9996413244899055, 0.026781007674610276
1.0, 0.0
0.9999611885892399, -0.008810295976560871
0.9996568089020498, 0.026196648941624087
0.9992882752649073, 0.03772191562058876
0.9993624730426967, 0.035702205449879
0.9994055888060362, 0.03447417966043672
0.9993624730426967, 0.035702205449879
0.9975832768493479, 0.06948097401819615
0.9633401543251872, 0.2682829608169789
0.9607445537689332, 0.27743450110491574
0.9909605699158579, 0.13415345270263504
0.9879478895478682, 0.15478684549377325
0.9913807816840539, 0.13101200596706503
0.9681891688347727, 0.2502193704552707
0.9685657004815252, 0.24875788198714913
0.9908492980924103, 0.1349728434529619
0.9862497991260293, 0.16526141026829846
0.9688533621826989, 0.24763514004938816
0.9809242718460772, 0.19439025928076556
0.9837558232200523, 0.17951178312477747
0.9925688858392625, 0.12168404523110271
0.9785446325912043, 0.20603495341068945
0.9862490949286637, 0.1652656127341424
0.9974122300399394, 0.07189466855584621
0.9836065662996888, 0.18032782018350862
0.989927350430617, 0.1415762722684082
0.9995339323559035, 0.030527333148249708
0.9975310950645956, 0.07022616591576654
0.9942922786355624, 0.10669050869548478
0.9871796676682827, 0.15961298112101963
0.9900062238748896, 0.14102367421458756
0.9908491543100781, 0.13497389896940398
0.987095536146759, 0.1601324530479139
0.9893231752439129, 0.1457383097380441
0.9966611998926702, 0.08164834737153491
0.9956980349538134, 0.09265755872628388
0.9956672335898575, 0.09298795597022326
0.9946371996617591, 0.10342553383480241
0.980342510655753, 0.19730322298729683
0.9909513499525134, 0.1342215408468074
0.96808613202251, -0.25061771881831374
0.9594195071945724, -0.281982639916935
0.9545197157611214, -0.29814780264712354
0.9676105226062446, -0.25244776992809853
0.9630562539745207, -0.26930030018654566
0.9594193570013962, -0.2819831509346391
0.9664608306669039, -0.2568140626730516
