../../03 Data/Dataset2_onPallet/OP_colorIMG_301.png,628.60614,514.47375,601.3316,484.18234,725.89386,372.02612,753.1684,402.31754,Brick,-41.999969482421875
../../03 Data/Dataset2_onPallet/OP_colorIMG_301.png,655.4031,546.1543,628.33167,515.6824,752.666,405.22308,779.7374,435.695,Brick,-41.61805725097656
../../03 Data/Dataset2_onPallet/OP_colorIMG_301.png,836.708,494.15906,809.6,464.5,933.0603,351.65857,960.16833,381.31763,Brick,-42.42698669433594
../../03 Data/Dataset2_onPallet/OP_colorIMG_301.png,685.2013,577.6931,657.8838,548.2951,781.3938,433.52612,808.7113,462.92413,Brick,-42.89909744262695
../../03 Data/Dataset2_onPallet/OP_colorIMG_301.png,713.6215,609.1282,685.30634,579.807,805.8785,463.37183,834.19366,492.693,Brick,-44.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_301.png,865.62006,523.53204,839.15814,494.51532,962.2065,382.30084,988.6684,411.31757,Brick,-42.363380432128906
../../03 Data/Dataset2_onPallet/OP_colorIMG_301.png,603.0228,480.04858,575.83167,449.68243,697.574,340.66913,724.76514,371.03528,Brick,-41.84264373779297
../../03 Data/Dataset2_onPallet/OP_colorIMG_301.png,743.28436,642.24054,714.1485,612.0695,835.92816,494.46808,865.064,524.6391,Brick,-44.00004577636719
../../03 Data/Dataset2_onPallet/OP_colorIMG_301.png,770.6216,672.1282,742.3064,642.807,862.87854,526.3718,891.1937,555.693,Brick,-44.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_301.png,862.8397,370.9513,740.83276,234.37633,772.7931,205.82507,894.80005,342.40002,Brick,48.22453308105469
../../03 Data/Dataset2_onPallet/OP_colorIMG_301.png,897.2001,342.1,776.80005,206.10002,808.8225,177.75076,929.22253,313.75073,Brick,48.48171615600586
../../03 Data/Dataset2_onPallet/OP_colorIMG_301.png,571.8768,448.12283,546.9173,419.24814,671.1307,311.87723,696.09015,340.75192,Brick,-40.84035873413086
../../03 Data/Dataset2_onPallet/OP_colorIMG_301.png,895.2807,554.847,867.0861,523.795,990.8038,411.46167,1018.99835,442.51367,Brick,-42.23884582519531
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,770.26245,673.4695,741.9048,644.04565,864.14014,526.23914,892.4978,555.66296,Brick,-43.9430046081543
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,895.82556,555.93616,868.6228,526.9198,992.0392,411.21692,1019.24194,440.23328,Brick,-43.15239334106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,865.30615,523.61523,838.5923,493.84036,963.37366,381.88696,990.0875,411.66183,Brick,-41.898345947265625
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,836.1516,493.00293,809.2119,462.56177,933.41016,352.64923,960.34985,383.0904,Brick,-41.508079528808594
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,743.44025,640.8164,714.33563,610.4717,835.61835,494.14514,864.72296,524.48987,Brick,-43.805057525634766
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,712.53644,609.6209,684.1424,579.3532,806.5914,464.48444,834.9854,494.75214,Brick,-43.1705322265625
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,684.5481,577.8426,657.4641,548.2964,780.75806,435.27698,807.84204,464.82318,Brick,-42.510440826416016
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,653.64435,546.3558,626.7791,515.9369,752.7697,404.6648,779.63495,435.08368,Brick,-41.450218200683594
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,627.6903,514.4834,601.16626,484.54816,727.41187,372.68866,753.9359,402.6239,Brick,-41.54243087768555
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,600.0,479.3003,575.1229,451.086,699.6665,341.27356,724.5436,369.48785,Brick,-41.40324020385742
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,570.2624,447.52185,545.77264,418.65887,671.49786,311.9829,695.9876,340.8459,Brick,-40.31411361694336
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,898.65155,341.73065,777.2596,205.83089,808.63727,177.80286,930.02924,313.70264,Brick,48.227291107177734
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,863.4146,370.54523,741.691,232.94461,773.3201,204.96497,895.04376,342.56558,Brick,48.5035285949707
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,829.3609,398.36172,709.5848,261.47488,742.03143,233.08408,861.80756,369.97092,Brick,48.81404113769531
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,835.917,492.33997,810.2001,463.60004,934.17505,352.66553,959.89197,381.40546,Brick,-41.822608947753906
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,655.1962,547.5383,627.13104,516.36884,750.5821,405.21283,778.6473,436.38232,Brick,-42.00004959106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,685.07465,578.48254,657.59174,549.6448,779.24445,433.70764,806.72736,462.5454,Brick,-43.621952056884766
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,864.222,369.9891,741.3333,234.9091,771.89923,207.10184,894.7879,342.18182,Brick,47.705726623535156
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,627.1683,513.3446,601.3316,484.1825,725.9815,373.747,751.8182,402.90912,Brick,-41.53981018066406
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,866.39996,523.6,839.5999,493.89996,962.8394,382.69373,989.63947,412.39374,Brick,-42.061798095703125
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,713.433,610.0747,685.77734,580.7484,808.2001,465.30005,835.8557,494.62634,Brick,-43.32057189941406
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,830.52014,399.0679,706.6666,264.12115,737.47974,235.84103,861.33325,370.78778,Brick,47.45442199707031
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,743.28436,642.24054,714.1485,612.0695,835.8708,494.5235,865.00665,524.6945,Brick,-44.00004577636719
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,770.6215,672.1282,742.30646,642.8071,862.8785,526.3718,891.19354,555.6929,Brick,-44.000064849853516
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,898.48914,340.8668,776.3074,207.16983,806.3031,179.7576,928.48486,313.45456,Brick,47.57671356201172
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,572.1804,448.6318,546.7273,419.27274,671.8196,310.82278,697.2727,340.18185,Brick,-40.9239616394043
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,602.6962,480.03836,576.1818,449.99997,699.582,341.07657,726.0964,371.11496,Brick,-41.43435287475586
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,895.3475,556.0482,866.9814,525.155,990.80365,411.46167,1019.16974,442.35486,Brick,-42.55807876586914
../../03 Data/Dataset2_onPallet/OP_colorIMG_303.png,794.8364,432.4775,670.36365,298.72726,701.81824,269.45456,826.291,403.2048,Brick,47.05765151977539
../../03 Data/Dataset2_onPallet/OP_colorIMG_304.png,863.17206,369.9046,740.82733,235.07195,772.07965,206.71411,894.4244,341.54675,Brick,47.77995300292969
../../03 Data/Dataset2_onPallet/OP_colorIMG_304.png,628.60614,514.47375,601.3316,484.18234,725.89386,372.02612,753.1684,402.31754,Brick,-41.999969482421875
../../03 Data/Dataset2_onPallet/OP_colorIMG_304.png,830.7004,399.25378,706.2951,263.3094,736.9257,235.27869,861.331,371.22308,Brick,47.53776931762695
../../03 Data/Dataset2_onPallet/OP_colorIMG_304.png,840.926,488.8449,815.1543,460.3803,933.70435,353.04535,959.4761,381.50995,Brick,-42.157623291015625
../../03 Data/Dataset2_onPallet/OP_colorIMG_304.png,870.32135,519.98865,843.62823,490.76617,963.3405,381.41583,990.0336,410.6383,Brick,-42.40991973876953
../../03 Data/Dataset2_onPallet/OP_colorIMG_304.png,570.6502,448.23294,545.88055,419.05118,672.32135,311.7274,697.091,340.90915,Brick,-40.324832916259766
../../03 Data/Dataset2_onPallet/OP_colorIMG_304.png,601.4137,479.70258,575.78467,450.22424,699.63635,342.54547,725.2654,372.0238,Brick,-41.00426483154297
../../03 Data/Dataset2_onPallet/OP_colorIMG_304.png,898.0447,342.0065,775.71936,207.01437,806.9912,178.67691,929.3165,313.66904,Brick,47.818199157714844
../../03 Data/Dataset2_onPallet/OP_colorIMG_304.png,795.5036,431.29492,671.2653,297.6068,701.97833,269.06476,826.2166,402.75287,Brick,47.09825134277344
../../03 Data/Dataset2_onPallet/OP_colorIMG_304.png,884.25366,602.1348,756.2682,461.96634,788.6145,432.43146,916.6,572.6,Brick,47.60133743286133
../../03 Data/Dataset2_onPallet/OP_colorIMG_304.png,901.062,553.5616,872.46423,523.5445,990.4022,411.18298,1019.0,441.20007,Brick,-43.61290740966797
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,794.32446,432.40897,669.7184,297.18307,701.4503,267.94315,826.0564,403.16904,Brick,47.34048843383789
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,830.2817,397.53528,704.9295,263.73242,735.28705,235.29224,860.6392,369.0951,Brick,46.867679595947266
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,863.3804,369.71835,741.5493,234.85916,772.62305,206.78732,894.4541,341.6465,Brick,47.90552520751953
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,897.91235,341.5773,776.0564,204.9296,807.1666,177.18692,929.0226,313.83463,Brick,48.27492904663086
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,886.09375,600.63324,757.6271,461.25897,787.99817,433.26483,916.46484,572.6391,Brick,47.332027435302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,854.4794,631.4769,726.1172,492.9041,757.1428,464.16455,885.505,602.73737,Brick,47.190574645996094
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,570.2179,448.6683,545.1494,418.85715,672.9944,311.3511,698.06287,341.16226,Brick,-40.06078338623047
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,600.72644,479.17682,574.6354,448.99078,699.5748,341.00043,725.6659,371.18646,Brick,-40.83821105957031
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,627.8451,513.3172,601.90906,483.5282,727.6029,374.09204,753.53894,403.88104,Brick,-41.04467010498047
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,899.36176,552.0806,871.48505,521.9155,991.1613,411.31787,1019.038,441.48297,Brick,-42.74226379394531
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,869.0933,519.79694,843.08624,490.78152,963.7725,382.60785,989.7796,411.62326,Brick,-41.87054443359375
../../03 Data/Dataset2_onPallet/OP_colorIMG_305.png,840.6271,488.22482,814.2284,458.71744,934.1223,351.45456,960.521,380.96194,Brick,-41.81736373901367
../../03 Data/Dataset2_onPallet/OP_colorIMG_306.png,601.56,480.99088,574.63104,448.86887,700.2,343.6,727.12897,375.72202,Brick,-39.97427749633789
../../03 Data/Dataset2_onPallet/OP_colorIMG_306.png,863.41693,369.02283,741.7601,234.55998,772.42316,206.81714,894.08,341.27997,Brick,47.86239242553711
../../03 Data/Dataset2_onPallet/OP_colorIMG_306.png,628.60614,514.47375,601.3316,484.18234,725.89386,372.02612,753.1684,402.31754,Brick,-41.999969482421875
../../03 Data/Dataset2_onPallet/OP_colorIMG_306.png,830.4001,399.20007,704.6401,264.80005,735.54706,235.87988,861.30707,370.2799,Brick,46.90211486816406
../../03 Data/Dataset2_onPallet/OP_colorIMG_306.png,854.7307,632.6055,723.14404,488.7918,754.16724,460.4062,885.7539,604.2199,Brick,47.54212188720703
../../03 Data/Dataset2_onPallet/OP_colorIMG_306.png,886.75397,599.85443,756.7,461.00003,789.1806,430.57806,919.23456,569.4325,Brick,46.87441635131836
../../03 Data/Dataset2_onPallet/OP_colorIMG_306.png,898.59454,341.16702,776.32,207.68004,806.8403,179.72336,929.1148,313.21033,Brick,47.510215759277344
../../03 Data/Dataset2_onPallet/OP_colorIMG_306.png,792.2418,432.77002,670.33276,297.37634,703.2583,267.73004,825.16736,403.12372,Brick,47.99998474121094
../../03 Data/Dataset2_onPallet/OP_colorIMG_306.png,570.6501,449.73285,545.6562,420.8554,672.8498,310.7671,697.8437,339.64453,Brick,-40.876766204833984
../../03 Data/Dataset2_onPallet/OP_colorIMG_306.png,822.495,665.58966,690.8297,519.3596,722.7743,490.59674,854.4396,636.8268,Brick,48.00017547607422
../../03 Data/Dataset2_onPallet/OP_colorIMG_306.png,841.3592,488.54367,814.5992,458.35287,934.2109,352.3334,960.9709,382.5242,Brick,-41.5526237487793
../../03 Data/Dataset2_onPallet/OP_colorIMG_306.png,870.4521,520.22406,842.91266,489.5146,963.3344,381.52356,990.87384,412.23303,Brick,-41.88492965698242
../../03 Data/Dataset2_onPallet/OP_colorIMG_306.png,898.835,552.6214,870.60394,521.55225,991.769,411.45514,1020.00006,442.5243,Brick,-42.25997543334961
../../03 Data/Dataset2_onPallet/OP_colorIMG_307.png,601.61725,479.78442,575.5225,450.48822,699.13153,340.3871,725.22626,369.6833,Brick,-41.692115783691406
