../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,784.9964,412.39386,749.0179,406.51984,773.9594,253.7533,809.9379,259.62732,Brick,-80.72740173339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,819.0109,420.0276,782.6087,413.6646,809.31683,260.86957,845.71906,267.23254,Brick,-80.08505249023438
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,903.8562,502.42328,763.3541,475.77643,770.1864,439.7516,910.6885,466.39844,Brick,10.738868713378906
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,902.5228,537.49695,755.90063,511.1801,762.0735,476.78876,908.6957,503.1056,Brick,10.175506591796875
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,890.59796,574.64044,745.9628,545.9627,752.88043,511.0738,897.51556,539.7515,Brick,11.214927673339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,747.9013,550.2151,606.21136,521.11804,613.58966,485.18872,755.2796,514.28577,Brick,11.604759216308594
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,756.6659,514.13824,616.14905,488.81985,622.8373,451.70026,763.3541,477.01865,Brick,10.213973999023438
../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,765.2174,478.26086,621.73914,452.79504,628.0707,417.1223,771.54895,442.58813,Brick,10.064559936523438
../../03 Data/Dataset2_onPallet/OP_colorIMG_101.png,762.29675,476.85605,621.15125,451.9683,627.2035,417.644,768.349,442.53177,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_101.png,782.78815,410.83868,746.1368,404.37604,772.712,253.66132,809.36334,260.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_101.png,756.29663,511.35605,615.1511,486.4683,621.20337,452.144,762.3489,477.03177,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_101.png,903.2966,499.35602,762.15106,474.46826,768.2033,440.14398,909.3488,465.03174,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_101.png,900.5864,537.3596,754.65625,511.62817,760.9137,476.14038,906.8439,501.87183,Brick,10.000007629394531
../../03 Data/Dataset2_onPallet/OP_colorIMG_101.png,889.26556,574.0113,746.92096,547.9261,753.2033,513.64386,895.5479,539.72906,Brick,10.384452819824219
../../03 Data/Dataset2_onPallet/OP_colorIMG_101.png,748.0226,546.89264,606.2146,519.774,612.68774,485.9251,754.4957,513.04376,Brick,10.826248168945312
../../03 Data/Dataset2_onPallet/OP_colorIMG_101.png,746.32776,403.38983,711.05334,397.08606,737.60693,248.49847,772.88135,254.80225,Brick,-79.8677978515625
../../03 Data/Dataset2_onPallet/OP_colorIMG_101.png,818.6441,416.3842,783.05084,410.16953,809.2498,260.121,844.8431,266.33566,Brick,-80.09580993652344
../../03 Data/Dataset2_onPallet/OP_colorIMG_102.png,762.29675,476.85605,621.15125,451.9683,627.2035,417.644,768.349,442.53177,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_102.png,782.78815,409.33868,746.1368,402.87604,772.712,252.16132,809.36334,258.62396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_102.png,818.78815,416.83868,782.1368,410.37604,808.712,259.66132,845.36334,266.12396,Brick,-79.99996948242188
../../03 Data/Dataset2_onPallet/OP_colorIMG_102.png,903.2966,499.35602,762.15106,474.46826,768.2033,440.14398,909.3488,465.03174,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_102.png,756.29663,509.85602,615.1511,484.96826,621.20337,450.64398,762.3489,475.53174,Brick,10.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_102.png,900.5864,537.3596,754.65625,511.62817,760.9137,476.14038,906.8439,501.87183,Brick,10.000007629394531
