../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,763.7869,424.33878,661.3608,293.2148,693.48334,268.12265,795.9095,399.2466,Brick,52.00519943237305
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,906.9691,529.42487,796.7001,398.30005,826.53186,373.21307,936.8009,504.3379,Brick,49.93793869018555
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,893.0831,321.1705,791.8263,189.00967,823.24316,164.93918,924.5,297.1,Brick,52.54197311401367
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,1003.57355,452.98853,897.3,320.0,928.3488,295.1883,1034.6223,428.17682,Brick,51.37099838256836
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,935.6604,504.96353,827.9,371.70004,859.09045,346.47867,966.8508,479.74216,Brick,51.04007339477539
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,971.27075,479.18973,862.7001,348.50003,892.35425,323.86478,1000.9249,454.55447,Brick,50.281837463378906
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,927.2871,296.83865,824.0929,164.75633,856.21313,139.66122,959.40735,271.74353,Brick,51.99995422363281
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,730.8247,446.18475,629.4037,316.04266,659.30505,292.74023,760.7261,422.88232,Brick,52.07033920288086
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,1035.5264,429.5653,930.5927,295.25635,962.713,270.16125,1067.6467,404.4702,Brick,51.99998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,806.5881,611.2811,698.4599,478.4379,729.34186,453.3014,837.47003,586.14465,Brick,50.85603332519531
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,860.65027,345.82684,760.29346,214.46605,791.74304,190.43921,892.09985,321.8,Brick,52.62095642089844
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,842.7736,586.07526,732.78326,454.78552,762.9012,429.5537,872.89154,560.84344,Brick,50.044803619384766
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,796.53235,396.79654,694.9,267.09998,725.2677,243.30338,826.9,372.99994,Brick,51.91716766357422
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,698.45984,476.23764,599.98804,343.8989,631.2999,320.6,729.7717,452.93875,Brick,53.34747314453125
../../03 Data/Dataset2_onPallet/OP_colorIMG_199.png,876.6594,556.7404,765.5,424.7,794.92456,399.92865,906.084,531.96906,Brick,49.9073371887207
../../03 Data/Dataset2_onPallet/OP_colorIMG_200.png,763.78687,424.33875,660.5928,292.25635,692.713,267.16125,795.9071,399.24365,Brick,51.999996185302734
