../../03 Data/DOTA_tennis-court/P0123.png,412.0,615.99994,383.0,514.99994,431.32306,501.12506,460.32306,602.12506,tennis-court,73.97970771789551
../../03 Data/DOTA_tennis-court/P0123.png,474.0,598.0,443.7248,497.08255,493.7248,482.08252,524.0,583.0,tennis-court,73.30075645446777
../../03 Data/DOTA_tennis-court/P0123.png,372.0,459.99994,342.0,357.99994,388.7771,344.242,418.7771,446.242,tennis-court,73.61045837402344
../../03 Data/DOTA_tennis-court/P0123.png,435.20554,440.6696,404.00003,339.00003,451.79453,324.3304,483.00003,425.99997,tennis-court,72.93714141845703
../../03 Data/DOTA_tennis-court/P0123.png,512.00006,417.0,482.00006,316.0,531.3946,301.32837,561.3946,402.32837,tennis-court,73.45701789855957
../../03 Data/DOTA_tennis-court/P0123.png,327.0929,640.2903,295.0,540.0,341.9884,524.96375,374.0813,625.254,tennis-court,72.25532913208008
../../03 Data/DOTA_tennis-court/P0123.png,266.0,660.0,234.00002,559.0,282.2281,543.71985,314.2281,644.71985,tennis-court,72.4201488494873
../../03 Data/DOTA_tennis-court/P0123.png,219.15141,506.49957,189.00002,407.0,236.84862,392.50043,267.0,492.0,tennis-court,73.1416015625
../../03 Data/DOTA_tennis-court/P0123.png,279.0,488.99997,249.57756,388.1232,298.76794,373.77597,328.19037,474.65274,tennis-court,73.73979377746582
../../03 Data/DOTA_tennis-court/P0123.png,550.0,500.99997,536.10254,455.27274,639.21545,423.93448,653.1129,469.6617,tennis-court,-16.90515899658203
../../03 Data/DOTA_tennis-court/P0123.png,575.60144,398.12454,544.0,296.99997,595.3594,280.95016,626.9608,382.07474,tennis-court,72.64597511291504
../../03 Data/DOTA_tennis-court/P0131.png,701.0,357.0,701.0,277.0,746.0,277.0,746.0,357.0,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P0131.png,628.04755,359.0454,626.16376,278.04272,671.11615,276.9973,672.99994,358.0,tennis-court,88.66778016090393
../../03 Data/DOTA_tennis-court/P0131.png,554.99426,358.53757,553.99426,278.53757,597.0,277.99997,598.0,357.99997,tennis-court,89.28384000062943
