../../03 Data/Dataset2_onPallet/OP_colorIMG_400.png,812.5972,429.17288,688.4759,357.51138,705.9028,327.32712,830.0241,398.98862,Brick,30.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_400.png,1010.28424,385.09024,881.97577,311.01138,899.40265,280.82712,1027.7112,354.90598,Brick,29.999984741210938
../../03 Data/Dataset2_onPallet/OP_colorIMG_400.png,991.0972,414.17288,866.9759,342.51138,884.4028,312.32712,1008.5241,383.98862,Brick,30.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_400.png,831.9057,400.39914,703.57697,326.30826,721.59454,295.10098,849.9233,369.19186,Brick,30.000091552734375
../../03 Data/Dataset2_onPallet/OP_colorIMG_400.png,845.59717,369.17288,721.4758,297.51138,738.9027,267.32712,863.02405,338.98862,Brick,30.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_400.png,798.9056,461.89908,670.57684,387.8082,688.5944,356.60092,816.92316,430.6918,Brick,30.000091552734375
../../03 Data/Dataset2_onPallet/OP_colorIMG_400.png,862.09717,339.17288,737.9758,267.5114,755.4027,237.32718,879.52405,308.98865,Brick,29.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_400.png,884.0331,311.70218,756.20154,240.99893,773.29846,210.08774,901.13,280.791,Brick,28.94686508178711
../../03 Data/Dataset2_onPallet/OP_colorIMG_400.png,1028.5973,355.67285,904.4758,284.0114,921.9026,253.82715,1046.024,325.4886,Brick,29.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_400.png,972.5323,444.17288,848.41095,372.51138,865.8378,342.32712,989.95917,413.98862,Brick,30.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_400.png,778.83966,496.4218,653.17487,417.89752,672.27057,387.338,797.93536,465.8623,Brick,32.000064849853516
../../03 Data/Dataset2_onPallet/OP_colorIMG_400.png,907.09717,279.17285,782.9758,207.51141,800.4027,177.32712,924.52405,248.98856,Brick,29.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_400.png,920.9912,587.172,890.56384,569.4447,968.698,435.33392,999.12537,453.06122,Brick,-59.77455139160156
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,812.5972,429.17288,688.4759,357.51138,705.9028,327.32712,830.0241,398.98862,Brick,30.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,1006.0972,382.67288,881.9759,311.01138,899.4028,280.82712,1023.5241,352.48862,Brick,30.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,991.0972,414.17288,866.9759,342.51138,884.4028,312.32712,1008.5241,383.98862,Brick,30.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,953.2874,477.50378,831.74274,401.55408,850.21246,371.9964,971.75714,447.9461,Brick,32.00005340576172
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,831.9057,400.39914,703.57697,326.30826,721.59454,295.10098,849.9233,369.19186,Brick,30.000091552734375
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,845.59717,369.17288,721.4758,297.51138,738.9027,267.32712,863.02405,338.98862,Brick,30.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,798.9056,461.89908,670.57684,387.8082,688.5944,356.60092,816.92316,430.6918,Brick,30.000091552734375
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,862.09717,339.17288,737.9758,267.5114,755.4027,237.32718,879.52405,308.98865,Brick,29.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,884.43207,308.9237,756.2015,240.99884,772.89935,209.4762,901.12994,277.40106,Brick,27.910560607910156
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,1028.5973,355.67285,904.4758,284.0114,921.9026,253.82715,1046.024,325.4886,Brick,29.999988555908203
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,780.53455,495.29187,654.86975,416.76758,673.96545,386.20807,799.63025,464.73236,Brick,32.000064849853516
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,901.915,570.77014,783.0949,490.625,802.5849,461.72986,921.40497,541.875,Brick,34.00000762939453
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,907.09717,279.1728,782.9758,207.51141,800.4027,177.32721,924.52405,248.98859,Brick,29.999958038330078
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,970.0972,442.67288,845.9759,371.01138,863.4028,340.82712,987.5241,412.48862,Brick,30.000003814697266
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,921.09863,543.6182,798.25073,460.75632,818.40137,430.8817,941.24927,513.74365,Brick,33.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_401.png,936.4149,509.2701,817.59485,429.1249,837.08484,400.22977,955.9049,480.37497,Brick,34.00001525878906
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,800.19324,385.06613,697.09546,285.50552,721.3069,260.43393,824.40466,359.99454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,777.69324,410.56613,674.59546,311.00552,698.8069,285.93393,801.90466,385.49454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,1001.19324,386.56613,898.09546,287.00552,922.3069,261.93393,1025.4047,361.49454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,977.19324,412.06613,874.09546,312.50552,898.3069,287.43393,1001.40466,386.99454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,824.1932,359.56607,721.0954,260.00543,745.3068,234.93387,848.4046,334.4945,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,925.4943,464.40472,825.9339,361.3067,851.00555,337.09534,950.566,440.19336,Brick,46.00004959106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,850.3438,334.1516,743.83417,238.24982,767.15594,212.34839,873.6656,308.25018,Brick,42.00003433227539
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,899.9943,488.40463,800.4339,385.3066,825.50555,361.09525,925.066,464.19327,Brick,46.00004959106445
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,753.6933,436.06613,650.5955,336.50552,674.80695,311.43393,777.9047,410.99454,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,871.3561,308.45367,771.75305,212.26813,795.1438,188.04626,894.7468,284.2318,Brick,43.999996185302734
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,877.4944,515.4047,777.93384,412.30682,803.0056,388.09534,902.56616,491.19324,Brick,45.99998092651367
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,903.4441,283.16284,793.65234,191.03667,816.0559,164.33713,925.84766,256.46332,Brick,40.0
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,853.4944,539.40485,753.93384,436.3069,779.0056,412.0954,878.56616,515.19336,Brick,45.99999237060547
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,1029.6931,365.56613,926.5954,266.0055,950.8069,240.93393,1053.9045,340.49457,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,930.6932,263.56613,827.5954,164.0055,851.8068,138.93393,954.9046,238.49457,Brick,44.000083923339844
../../03 Data/Dataset2_onPallet/OP_colorIMG_402.png,954.4218,442.1769,846.4266,336.9196,871.64386,311.0463,979.6391,416.30362,Brick,44.26443099975586
../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,753.6795,438.73206,652.57733,336.08246,677.24835,311.78333,778.3505,414.43292,Brick,45.43513870239258
