../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,748,316,941,409,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,759,274,950,365,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,769,233,960,315,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,781,189,969,278,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,791,146,977,232,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,922,295,1014,468,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,974,306,1056,481,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,1015,316,1095,495,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,974,134,1060,306,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,1014,147,1098,316,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,1056,156,1142,325,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,657,391,796,496,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,674,360,816,458,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,690,330,832,430,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,707,301,849,399,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,724,271,866,369,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,740,239,882,337,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,759,208,901,306,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,785,178,922,276,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,890,432,999,587,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,854,412,966,565,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,821,391,932,544,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,788,370,900,523,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,866,232,978,384,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,897,254,1009,405,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,933,273,1042,426,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,965,295,1073,448,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,571,374,759,540,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,733,510,915,688,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,765,471,949,647,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,805,432,988,611,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,837,394,1022,573,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,871,359,1057,533,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,904,319,1089,492,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,937,282,1123,455,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_165.png,972,243,1156,416,Brick
