../../03 Data/Simple Dataset/colorIMG_15.png,322,326,427,354,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,322,299,426,331,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,425,308,527,336,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,424,332,527,362,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,426,282,530,309,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,427,253,529,283,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,427,227,528,258,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,427,203,529,231,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,426,178,529,208,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,426,153,533,184,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,324,273,427,303,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,324,251,429,280,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,325,224,432,254,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,325,202,429,229,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,324,175,427,204,Brick
../../03 Data/Simple Dataset/colorIMG_15.png,325,153,429,181,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,321,325,426,353,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,322,299,426,327,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,322,273,426,303,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,323,250,427,278,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,324,224,427,252,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,323,199,427,228,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,328,174,429,203,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,326,150,429,179,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,425,152,529,179,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,427,178,530,205,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,426,202,529,231,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,425,227,529,255,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,426,251,528,278,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,424,276,528,305,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,424,300,527,329,Brick
../../03 Data/Simple Dataset/colorIMG_11.png,423,326,528,356,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,318,322,426,357,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,320,296,426,329,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,421,329,529,359,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,422,306,528,334,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,425,280,525,310,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,425,251,529,285,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,321,269,427,305,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,325,248,428,278,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,428,227,533,259,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,427,202,530,233,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,428,177,532,205,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,430,152,536,181,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,325,223,432,252,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,329,195,430,226,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,326,168,429,204,Brick
../../03 Data/Simple Dataset/colorIMG_19.png,327,144,428,177,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,321,155,421,181,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,430,152,533,184,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,311,325,412,358,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,322,276,425,307,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,326,179,425,204,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,327,229,430,253,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,430,176,532,207,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,423,331,525,359,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,428,251,532,282,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,430,201,533,232,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,429,228,531,259,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,425,277,526,306,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,325,251,428,282,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,330,204,429,228,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,317,300,417,333,Brick
../../03 Data/Simple Dataset/colorIMG_101.png,422,306,525,332,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,334,344,442,385,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,333,317,437,352,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,337,290,440,324,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,336,262,440,292,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,335,235,438,267,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,339,210,442,240,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,344,182,446,212,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,342,153,445,182,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,456,145,560,208,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,444,180,551,229,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,438,209,543,257,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,438,233,545,283,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,436,264,545,308,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,437,290,542,337,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,433,320,540,361,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,440,345,546,392,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,313,321,418,354,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,312,297,416,329,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,315,270,418,305,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,317,244,420,277,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,320,219,426,254,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,324,196,424,225,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,326,171,427,203,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,326,147,431,179,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,415,331,519,361,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,416,306,520,334,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,415,278,520,308,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,419,253,521,284,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,421,227,524,258,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,424,204,528,238,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,427,181,530,212,Brick
../../03 Data/Simple Dataset/colorIMG_30.png,428,157,532,185,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,466,285,565,352,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,454,264,554,330,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,440,242,541,309,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,426,222,525,288,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,412,200,513,266,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,398,181,497,246,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,386,160,483,225,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,370,140,467,205,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,285,186,380,263,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,302,205,396,284,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,317,225,409,306,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,330,246,423,327,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,343,267,436,348,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,358,287,452,369,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,369,310,465,392,Brick
../../03 Data/Simple Dataset/colorIMG_178.png,385,333,478,419,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,320,154,421,184,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,428,151,533,184,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,314,333,415,362,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,322,277,425,304,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,324,179,425,207,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,327,229,430,253,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,430,176,532,207,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,416,323,521,367,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,427,252,532,284,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,430,204,533,234,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,429,228,532,259,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,425,276,528,308,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,325,254,428,279,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,329,204,429,231,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,317,306,418,336,Brick
../../03 Data/Simple Dataset/colorIMG_100.png,420,300,524,343,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,276,186,376,255,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,289,207,389,276,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,303,228,401,299,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,317,248,415,324,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,331,270,429,346,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,345,293,442,369,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,359,314,454,391,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,373,336,468,413,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,456,291,558,356,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,445,271,545,335,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,431,249,531,313,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,417,227,518,291,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,404,202,504,270,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,390,182,488,250,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,377,162,476,229,Brick
../../03 Data/Simple Dataset/colorIMG_185.png,366,141,463,206,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,333,330,438,371,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,332,303,435,347,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,333,280,441,319,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,337,254,442,293,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,334,231,439,270,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,334,206,441,247,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,339,184,441,218,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,329,159,431,191,Brick
../../03 Data/Simple Dataset/colorIMG_79.png,438,196,543,224,Brick
