../../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,927.8602,409.62988,748.2993,357.14288,761.2555,312.81915,940.8164,365.30615,Brick,16.294044494628906
../../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,938.3918,364.88116,758.8,317.94238,770.06805,274.82996,949.65985,321.76874,Brick,14.647384643554688
../../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,949.39355,316.94724,769.3878,271.42856,779.1781,232.71262,959.18384,278.2313,Brick,14.191093444824219
../../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,959.6273,277.01862,781.223,230.50542,791.8368,189.7959,970.2411,236.3091,Brick,14.612739562988281
../../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,969.38776,231.9728,791.83673,188.43538,802.16815,146.30275,979.7192,189.84016,Brick,13.777694702148438
../../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,961.9008,467.75,922.3603,455.27954,973.503,293.11963,1013.0435,305.5901,Brick,-72.49553680419922
../../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,1015.528,480.1242,974.4701,469.82068,1015.5368,306.17554,1056.5947,316.47906,Brick,-75.91251373291016
../../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,1055.9006,494.40997,1014.503,484.336,1055.2795,316.7702,1096.6772,326.84418,Brick,-76.3231201171875
../../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,1014.5,307.29837,974.53424,296.27335,1019.25464,134.16156,1059.2205,145.18658,Brick,-74.57785034179688
../../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,1057.5554,316.3654,1014.2857,305.59006,1054.2458,145.12527,1097.5156,155.9006,Brick,-76.0162124633789
../../../03 Data/Dataset2_onPallet/OP_colorIMG_474.png,1097.1842,328.53815,1056.5219,317.39133,1100.9525,155.31284,1141.6149,166.45966,Brick,-74.67003631591797
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,778.74396,495.4106,657.0048,417.87436,676.1121,387.87405,797.85126,465.4103,Brick,32.49325180053711
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,797.613,463.89117,673.4583,390.21967,691.30426,360.1449,815.4589,433.8164,Brick,30.68426513671875
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,814.158,429.79883,690.57367,355.89056,707.8167,327.05792,831.40106,400.9662,Brick,30.88107681274414
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,832.98083,398.6602,707.662,326.98557,723.4735,299.33994,848.79236,371.01456,Brick,29.766876220703125
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,849.33826,368.39926,724.0194,296.72464,739.83093,269.079,865.1498,340.75363,Brick,29.766876220703125
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,866.0152,337.59348,739.86066,267.9606,755.3526,239.8937,881.50714,309.52658,Brick,28.897140502929688
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,884.7882,306.60797,758.63367,236.9751,774.1256,208.9082,900.28015,278.54108,Brick,28.897140502929688
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,905.8249,275.26694,785.02423,204.34784,801.15106,176.87802,921.9517,247.79712,Brick,30.416141510009766
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,920.2454,586.8098,888.97943,568.63696,968.0981,432.51538,999.3641,450.68823,Brick,-59.83333206176758
../../../03 Data/Dataset2_onPallet/OP_colorIMG_393.png,887.0925,564.7651,854.6012,545.70557,932.5394,412.8424,965.03076,431.90192,Brick,-59.60390853881836
