../../03 Data/Simple Dataset/colorIMG_15.png,425.84656,353.47098,322.1441,352.2413,322.44897,326.5306,426.15143,327.76028,Brick,0.6793594360351562
../../03 Data/Simple Dataset/colorIMG_15.png,425.7143,330.61224,322.44897,326.12244,323.68732,297.64032,426.95264,302.13013,Brick,2.48956298828125
../../03 Data/Simple Dataset/colorIMG_15.png,526.12244,335.10205,425.30612,333.46942,425.70276,308.97943,526.51904,310.61206,Brick,0.9277877807617188
../../03 Data/Simple Dataset/colorIMG_15.png,526.12244,361.2245,424.08084,357.985,424.89722,332.2707,526.93884,335.5102,Brick,1.8183441162109375
../../03 Data/Simple Dataset/colorIMG_15.png,529.7959,308.9796,426.9388,305.30615,427.82483,280.49817,530.6819,284.17163,Brick,2.04541015625
../../03 Data/Simple Dataset/colorIMG_15.png,527.3469,282.44894,427.14737,278.35916,428.16327,253.46939,528.3628,257.55917,Brick,2.337310791015625
../../03 Data/Simple Dataset/colorIMG_15.png,527.3469,257.14285,427.74286,252.07825,428.98383,227.6723,528.5879,232.73691,Brick,2.91082763671875
../../03 Data/Simple Dataset/colorIMG_15.png,528.5715,230.61226,427.34695,226.53062,428.2704,203.62843,529.4949,207.71007,Brick,2.3090667724609375
../../03 Data/Simple Dataset/colorIMG_15.png,528.16327,207.34694,426.53064,202.44899,427.7287,177.5891,529.3613,182.48705,Brick,2.7591094970703125
../../03 Data/Simple Dataset/colorIMG_15.png,532.125,183.12498,425.7161,179.83821,426.53058,153.46938,532.93945,156.75615,Brick,1.769195556640625
../../03 Data/Simple Dataset/colorIMG_15.png,425.5544,304.4126,323.10544,298.69836,324.48984,273.87762,426.9388,279.59186,Brick,3.1924591064453125
../../03 Data/Simple Dataset/colorIMG_15.png,426.93878,279.1837,324.89612,274.32455,326.1206,248.61026,428.16327,253.46939,Brick,2.7263031005859375
../../03 Data/Simple Dataset/colorIMG_15.png,430.10013,255.05588,324.38583,251.38242,325.30612,224.89798,431.02042,228.57144,Brick,1.99017333984375
../../03 Data/Simple Dataset/colorIMG_15.png,428.41013,228.59654,324.73666,226.1476,325.30612,202.04085,428.97958,204.48979,Brick,1.353179931640625
../../03 Data/Simple Dataset/colorIMG_15.png,426.93875,203.26529,324.08163,202.0408,324.39786,175.47995,427.25497,176.70444,Brick,0.6820602416992188
../../03 Data/Simple Dataset/colorIMG_15.png,325.52133,181.20671,325.30612,153.87755,428.97958,153.06123,429.1948,180.3904,Brick,-0.451140433549881
../../03 Data/Simple Dataset/colorIMG_11.png,321.07623,352.46643,320.72284,325.01813,425.20715,323.6728,425.56055,351.1211,Brick,-0.7376813292503357
../../03 Data/Simple Dataset/colorIMG_11.png,425.56052,326.00897,322.42154,324.21527,322.87375,298.21417,426.01273,300.00787,Brick,0.9963455200195312
../../03 Data/Simple Dataset/colorIMG_11.png,425.11215,302.24216,322.3981,300.44016,322.86996,273.54263,425.584,275.34464,Brick,1.0050888061523438
../../03 Data/Simple Dataset/colorIMG_11.png,426.20074,277.58353,323.31842,274.8879,324.0235,247.97708,426.90582,250.6727,Brick,1.5008544921875
../../03 Data/Simple Dataset/colorIMG_11.png,426.009,251.56952,324.66342,249.79141,325.13504,222.9096,426.48062,224.68771,Brick,1.0051422119140625
../../03 Data/Simple Dataset/colorIMG_11.png,426.90582,227.35428,323.31842,223.76682,324.20258,198.23688,427.78998,201.82434,Brick,1.9834823608398438
../../03 Data/Simple Dataset/colorIMG_11.png,428.25116,202.24216,328.25116,199.55157,328.93805,174.02158,428.93805,176.71216,Brick,1.5412216186523438
