../../03 Data/Simple Dataset/colorIMG_113.png,416,331,521,380,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,314,333,415,360,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,318,305,419,332,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,420,307,524,355,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,422,280,525,316,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,321,271,421,306,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,323,244,426,279,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,424,250,529,278,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,326,217,428,254,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,427,227,529,254,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,431,202,533,228,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,329,195,431,230,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,330,170,431,205,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,331,146,432,180,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,431,152,533,178,Brick
../../03 Data/Simple Dataset/colorIMG_113.png,430,177,532,203,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,326,334,426,363,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,326,308,428,337,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,329,282,433,310,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,329,253,433,286,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,329,225,434,259,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,335,202,436,233,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,342,175,444,207,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,338,149,439,183,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,441,161,545,195,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,441,184,548,219,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,432,211,538,244,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,432,236,536,268,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,430,262,532,296,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,429,285,534,321,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,428,313,532,348,Brick
../../03 Data/Simple Dataset/colorIMG_53.png,425,337,531,382,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,474,245,564,330,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,458,226,547,311,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,440,208,530,292,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,422,190,510,274,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,404,170,494,256,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,387,154,476,236,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,370,136,458,218,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,352,118,440,200,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,283,187,371,268,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,300,203,388,286,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,317,221,404,308,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,332,240,421,325,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,348,258,438,345,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,367,275,457,364,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,386,294,474,383,Brick
../../03 Data/Simple Dataset/colorIMG_173.png,404,313,490,403,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,327,152,429,181,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,326,179,429,204,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,326,203,429,228,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,326,226,432,253,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,322,249,428,279,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,322,277,426,302,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,322,300,425,333,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,319,325,425,359,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,430,322,537,357,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,428,298,532,331,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,426,274,529,303,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,426,250,529,277,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,428,227,529,253,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,427,202,529,227,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,428,177,531,203,Brick
../../03 Data/Simple Dataset/colorIMG_1.png,426,149,532,179,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,323,332,425,369,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,326,300,428,340,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,316,271,424,313,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,327,250,433,287,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,332,224,436,262,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,335,201,441,238,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,337,176,441,216,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,339,152,442,190,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,453,158,557,214,Brick
../../03 Data/Simple Dataset/colorIMG_60.png,445,185,549,235,Brick
