val_loss,val_regression_loss,val_classification_loss,val_angle_regression_loss,loss,regression_loss,classification_loss,angle_regression_loss,mAP,lr
2.566373825073242,0.5169023275375366,0.4323442876338959,0.5447849035263062,2.597197989990682,0.76341844,0.9461108,0.88766855,0.0,1e-05
1.8216288089752197,0.48649072647094727,0.17574937641620636,0.4069102704524994,1.3689619026802204,0.5542613,0.3163182,0.49838224,0.0,1e-05
1.2753267288208008,0.405447781085968,0.07370931655168533,0.3445562720298767,1.0438990085213273,0.49862581,0.1223941,0.42287892,0.0,1e-05
1.0440044403076172,0.4068280756473541,0.047916822135448456,0.2621791958808899,0.9057759736423139,0.4697171,0.06295781,0.37310097,0.0,1e-05
0.7606546878814697,0.37288615107536316,0.036451030522584915,0.16351589560508728,0.7817189417503498,0.45669952,0.047312535,0.2777069,0.0,1e-05
0.7058281898498535,0.39427560567855835,0.029483109712600708,0.11170874536037445,0.6642313601426136,0.42795783,0.036120683,0.20015293,0.0,1e-05
0.654310941696167,0.3626009523868561,0.025275304913520813,0.0882231593132019,0.5945555662483345,0.42704093,0.029783014,0.13773154,0.0,1e-05
0.4509260058403015,0.32985979318618774,0.02147766947746277,0.055982910096645355,0.5224414637059341,0.41599932,0.027255815,0.07918631,0.0,1e-05
0.5036260485649109,0.35340532660484314,0.018972385674715042,0.043392471969127655,0.47948602467407414,0.4023926,0.024005974,0.053087395,0.0,1e-05
0.46415936946868896,0.3483525812625885,0.01749453879892826,0.030432457104325294,0.47077005282964235,0.4024431,0.021285024,0.047041804,0.0,1e-05
0.45460283756256104,0.3346734344959259,0.015120523981750011,0.03291916102170944,0.46160482458862256,0.39422873,0.019313484,0.048062555,0.0,1e-05
0.42105066776275635,0.33335044980049133,0.01433907262980938,0.030013227835297585,0.432262104878455,0.3795335,0.017025918,0.0357027,0.0,1e-05
0.39279302954673767,0.3279748558998108,0.014097804203629494,0.022801509127020836,0.4303455658165025,0.38005158,0.01538367,0.03491027,0.0,1e-05
0.4769870638847351,0.3241080343723297,0.012365669943392277,0.02725622057914734,0.42145159785394315,0.36958998,0.014574488,0.037287142,0.0,1e-05
0.37413474917411804,0.3037318289279938,0.011251726187765598,0.04062686860561371,0.4096725095569352,0.36827457,0.013323195,0.028074877,0.0,1e-05
0.38625410199165344,0.3022989332675934,0.010613365098834038,0.023518212139606476,0.41704219294550976,0.36764756,0.012571961,0.036822733,0.0,1e-05
0.39665907621383667,0.30158382654190063,0.009801171720027924,0.022975942119956017,0.39935601189916514,0.3577475,0.010828332,0.030780207,0.0,1e-05
0.3469150960445404,0.30484211444854736,0.00914531759917736,0.024595698341727257,0.398347720687772,0.35634515,0.010517625,0.031485077,0.0,1e-05
0.3721139430999756,0.2970167100429535,0.008610684424638748,0.016889210790395737,0.39643846213081735,0.35465425,0.009899171,0.03188482,0.0,1e-05
0.3851160705089569,0.29798460006713867,0.00842925813049078,0.016346793621778488,0.38702746443910363,0.35058057,0.010617626,0.025829192,0.0,1e-05
0.41617974638938904,0.29595649242401123,0.007700636982917786,0.03251020982861519,0.3912712735710321,0.3504331,0.009485467,0.03135247,0.0,1e-05
0.3039766252040863,0.31748002767562866,0.007719171699136496,0.020170506089925766,0.3854831695372676,0.34881052,0.008465342,0.028207287,0.0,1e-05
0.4371320605278015,0.2987101078033447,0.007630376610904932,0.02810974419116974,0.3733967656706586,0.3424314,0.008190896,0.02277437,0.0,1e-05
0.3081817626953125,0.2718469202518463,0.007009410765022039,0.0158962681889534,0.37344078646029955,0.33950502,0.008249711,0.025686087,0.0,1e-05
0.3013884425163269,0.2828647494316101,0.007183649577200413,0.01855638064444065,0.3615475810236401,0.33019787,0.0074993637,0.02385043,0.0,1e-05
