../../03 Data/Simple Dataset/colorIMG_15.png,322,326,427,354,Brick,0.6793594360351562
../../03 Data/Simple Dataset/colorIMG_15.png,322,299,426,331,Brick,2.48956298828125
../../03 Data/Simple Dataset/colorIMG_15.png,425,308,527,336,Brick,0.9277877807617188
../../03 Data/Simple Dataset/colorIMG_15.png,424,332,527,362,Brick,1.8183441162109375
../../03 Data/Simple Dataset/colorIMG_15.png,426,282,530,309,Brick,2.04541015625
../../03 Data/Simple Dataset/colorIMG_15.png,427,253,529,283,Brick,2.337310791015625
../../03 Data/Simple Dataset/colorIMG_15.png,427,227,528,258,Brick,2.91082763671875
../../03 Data/Simple Dataset/colorIMG_15.png,427,203,529,231,Brick,2.3090667724609375
../../03 Data/Simple Dataset/colorIMG_15.png,426,178,529,208,Brick,2.7591094970703125
../../03 Data/Simple Dataset/colorIMG_15.png,426,153,533,184,Brick,1.769195556640625
../../03 Data/Simple Dataset/colorIMG_15.png,324,273,427,303,Brick,3.1924591064453125
../../03 Data/Simple Dataset/colorIMG_15.png,324,251,429,280,Brick,2.7263031005859375
../../03 Data/Simple Dataset/colorIMG_15.png,325,224,432,254,Brick,1.99017333984375
../../03 Data/Simple Dataset/colorIMG_15.png,325,202,429,229,Brick,1.353179931640625
../../03 Data/Simple Dataset/colorIMG_15.png,324,175,427,204,Brick,0.6820602416992188
../../03 Data/Simple Dataset/colorIMG_15.png,325,153,429,181,Brick,-0.451140433549881
../../03 Data/Simple Dataset/colorIMG_11.png,321,325,426,353,Brick,-0.7376813292503357
../../03 Data/Simple Dataset/colorIMG_11.png,322,299,426,327,Brick,0.9963455200195312
../../03 Data/Simple Dataset/colorIMG_11.png,322,273,426,303,Brick,1.0050888061523438
../../03 Data/Simple Dataset/colorIMG_11.png,323,250,427,278,Brick,1.5008544921875
../../03 Data/Simple Dataset/colorIMG_11.png,324,224,427,252,Brick,1.0051422119140625
../../03 Data/Simple Dataset/colorIMG_11.png,323,199,427,228,Brick,1.9834823608398438
../../03 Data/Simple Dataset/colorIMG_11.png,328,174,429,203,Brick,1.5412216186523438
../../03 Data/Simple Dataset/colorIMG_11.png,326,150,429,179,Brick,0.7673110961914062
../../03 Data/Simple Dataset/colorIMG_11.png,425,152,529,179,Brick,0.0
../../03 Data/Simple Dataset/colorIMG_11.png,427,178,530,205,Brick,-0.25239965319633484
../../03 Data/Simple Dataset/colorIMG_11.png,426,202,529,231,Brick,0.7505645751953125
../../03 Data/Simple Dataset/colorIMG_11.png,425,227,529,255,Brick,1.0809097290039062
../../03 Data/Simple Dataset/colorIMG_11.png,426,251,528,278,Brick,1.02301025390625
../../03 Data/Simple Dataset/colorIMG_11.png,424,276,528,305,Brick,0.9878082275390625
../../03 Data/Simple Dataset/colorIMG_11.png,424,300,527,329,Brick,1.02301025390625
../../03 Data/Simple Dataset/colorIMG_11.png,423,326,528,356,Brick,1.9920883178710938
../../03 Data/Simple Dataset/colorIMG_19.png,318,322,426,357,Brick,5.194427490234375
../../03 Data/Simple Dataset/colorIMG_19.png,320,296,426,329,Brick,4.0695343017578125
../../03 Data/Simple Dataset/colorIMG_19.png,421,329,529,359,Brick,0.8746795654296875
../../03 Data/Simple Dataset/colorIMG_19.png,422,306,528,334,Brick,2.01348876953125
../../03 Data/Simple Dataset/colorIMG_19.png,425,280,525,310,Brick,3.062286376953125
../../03 Data/Simple Dataset/colorIMG_19.png,425,251,529,285,Brick,4.592216491699219
../../03 Data/Simple Dataset/colorIMG_19.png,321,269,427,305,Brick,4.0535430908203125
../../03 Data/Simple Dataset/colorIMG_19.png,325,248,428,278,Brick,3.8785552978515625
../../03 Data/Simple Dataset/colorIMG_19.png,428,227,533,259,Brick,4.607292175292969
../../03 Data/Simple Dataset/colorIMG_19.png,427,202,530,233,Brick,4.1900177001953125
../../03 Data/Simple Dataset/colorIMG_19.png,428,177,532,205,Brick,2.3416595458984375
../../03 Data/Simple Dataset/colorIMG_19.png,430,152,536,181,Brick,2.6582565307617188
../../03 Data/Simple Dataset/colorIMG_19.png,325,223,432,252,Brick,2.6677627563476562
../../03 Data/Simple Dataset/colorIMG_19.png,329,195,430,226,Brick,2.968231201171875
../../03 Data/Simple Dataset/colorIMG_19.png,326,168,429,204,Brick,5.6896514892578125
../../03 Data/Simple Dataset/colorIMG_19.png,327,144,428,177,Brick,3.8568038940429688
../../03 Data/Simple Dataset/colorIMG_101.png,321,155,421,181,Brick,-1.234209656715393
../../03 Data/Simple Dataset/colorIMG_101.png,430,152,533,184,Brick,4.516571044921875
../../03 Data/Simple Dataset/colorIMG_101.png,311,325,412,358,Brick,5.545310974121094
../../03 Data/Simple Dataset/colorIMG_101.png,322,276,425,307,Brick,4.843986511230469
../../03 Data/Simple Dataset/colorIMG_101.png,326,179,425,204,Brick,-0.5608799457550049
../../03 Data/Simple Dataset/colorIMG_101.png,327,229,430,253,Brick,-0.042393237352371216
../../03 Data/Simple Dataset/colorIMG_101.png,430,176,532,207,Brick,4.466156005859375
../../03 Data/Simple Dataset/colorIMG_101.png,423,331,525,359,Brick,-2.695549726486206
../../03 Data/Simple Dataset/colorIMG_101.png,428,251,532,282,Brick,3.8568038940429688
../../03 Data/Simple Dataset/colorIMG_101.png,430,201,533,232,Brick,3.2397079467773438
../../03 Data/Simple Dataset/colorIMG_101.png,429,228,531,259,Brick,3.7487258911132812
../../03 Data/Simple Dataset/colorIMG_101.png,425,277,526,306,Brick,2.6324234008789062
../../03 Data/Simple Dataset/colorIMG_101.png,325,251,428,282,Brick,3.2052459716796875
../../03 Data/Simple Dataset/colorIMG_101.png,330,204,429,228,Brick,-0.46201395988464355
../../03 Data/Simple Dataset/colorIMG_101.png,317,300,417,333,Brick,4.7636260986328125
../../03 Data/Simple Dataset/colorIMG_101.png,422,306,525,332,Brick,-1.1734966039657593
../../03 Data/Simple Dataset/colorIMG_75.png,334,344,442,385,Brick,8.74615478515625
../../03 Data/Simple Dataset/colorIMG_75.png,333,317,437,352,Brick,5.175697326660156
../../03 Data/Simple Dataset/colorIMG_75.png,337,290,440,324,Brick,5.2513885498046875
../../03 Data/Simple Dataset/colorIMG_75.png,336,262,440,292,Brick,3.8140792846679688
../../03 Data/Simple Dataset/colorIMG_75.png,335,235,438,267,Brick,2.9143447875976562
../../03 Data/Simple Dataset/colorIMG_75.png,339,210,442,240,Brick,4.014198303222656
../../03 Data/Simple Dataset/colorIMG_75.png,344,182,446,212,Brick,3.6027603149414062
../../03 Data/Simple Dataset/colorIMG_75.png,342,153,445,182,Brick,3.1449508666992188
../../03 Data/Simple Dataset/colorIMG_75.png,456,145,560,208,Brick,23.688743591308594
../../03 Data/Simple Dataset/colorIMG_75.png,444,180,551,229,Brick,16.00249481201172
../../03 Data/Simple Dataset/colorIMG_75.png,438,209,543,257,Brick,13.373008728027344
../../03 Data/Simple Dataset/colorIMG_75.png,438,233,545,283,Brick,14.690742492675781
../../03 Data/Simple Dataset/colorIMG_75.png,436,264,545,308,Brick,11.109474182128906
../../03 Data/Simple Dataset/colorIMG_75.png,437,290,542,337,Brick,11.963760375976562
../../03 Data/Simple Dataset/colorIMG_75.png,433,320,540,361,Brick,9.122894287109375
../../03 Data/Simple Dataset/colorIMG_75.png,440,345,546,392,Brick,10.044158935546875
../../03 Data/Simple Dataset/colorIMG_30.png,313,321,418,354,Brick,3.9692611694335938
../../03 Data/Simple Dataset/colorIMG_30.png,312,297,416,329,Brick,3.1924819946289062
../../03 Data/Simple Dataset/colorIMG_30.png,315,270,418,305,Brick,4.537742614746094
../../03 Data/Simple Dataset/colorIMG_30.png,317,244,420,277,Brick,3.5762786865234375
../../03 Data/Simple Dataset/colorIMG_30.png,320,219,426,254,Brick,5.5497894287109375
../../03 Data/Simple Dataset/colorIMG_30.png,324,196,424,225,Brick,3.7826461791992188
../../03 Data/Simple Dataset/colorIMG_30.png,326,171,427,203,Brick,4.23638916015625
../../03 Data/Simple Dataset/colorIMG_30.png,326,147,431,179,Brick,5.6175689697265625
../../03 Data/Simple Dataset/colorIMG_30.png,415,331,519,361,Brick,2.4895401000976562
../../03 Data/Simple Dataset/colorIMG_30.png,416,306,520,334,Brick,2.7814102172851562
../../03 Data/Simple Dataset/colorIMG_30.png,415,278,520,308,Brick,3.1221237182617188
../../03 Data/Simple Dataset/colorIMG_30.png,419,253,521,284,Brick,2.91082763671875
../../03 Data/Simple Dataset/colorIMG_30.png,421,227,524,258,Brick,4.184913635253906
../../03 Data/Simple Dataset/colorIMG_30.png,424,204,528,238,Brick,4.726310729980469
../../03 Data/Simple Dataset/colorIMG_30.png,427,181,530,212,Brick,2.2997894287109375
../../03 Data/Simple Dataset/colorIMG_30.png,428,157,532,185,Brick,1.3585357666015625
../../03 Data/Simple Dataset/colorIMG_178.png,466,285,565,352,Brick,-26.985342025756836
../../03 Data/Simple Dataset/colorIMG_178.png,454,264,554,330,Brick,-27.03220558166504
../../03 Data/Simple Dataset/colorIMG_178.png,440,242,541,309,Brick,-27.03223419189453
../../03 Data/Simple Dataset/colorIMG_178.png,426,222,525,288,Brick,-26.231945037841797
../../03 Data/Simple Dataset/colorIMG_178.png,412,200,513,266,Brick,-26.106590270996094
../../03 Data/Simple Dataset/colorIMG_178.png,398,181,497,246,Brick,-27.172046661376953
../../03 Data/Simple Dataset/colorIMG_178.png,386,160,483,225,Brick,-27.172054290771484
../../03 Data/Simple Dataset/colorIMG_178.png,370,140,467,205,Brick,-27.172046661376953
../../03 Data/Simple Dataset/colorIMG_178.png,285,186,380,263,Brick,-35.14990997314453
../../03 Data/Simple Dataset/colorIMG_178.png,302,205,396,284,Brick,-37.17182159423828
../../03 Data/Simple Dataset/colorIMG_178.png,317,225,409,306,Brick,-38.09034729003906
../../03 Data/Simple Dataset/colorIMG_178.png,330,246,423,327,Brick,-37.966957092285156
../../03 Data/Simple Dataset/colorIMG_178.png,343,267,436,348,Brick,-37.966957092285156
../../03 Data/Simple Dataset/colorIMG_178.png,358,287,452,369,Brick,-38.15451431274414
../../03 Data/Simple Dataset/colorIMG_178.png,369,310,465,392,Brick,-37.942745208740234
../../03 Data/Simple Dataset/colorIMG_178.png,385,333,478,419,Brick,-40.929649353027344
../../03 Data/Simple Dataset/colorIMG_100.png,320,154,421,184,Brick,-2.6133463382720947
../../03 Data/Simple Dataset/colorIMG_100.png,428,151,533,184,Brick,4.6241455078125
../../03 Data/Simple Dataset/colorIMG_100.png,314,333,415,362,Brick,-2.613337755203247
../../03 Data/Simple Dataset/colorIMG_100.png,322,277,425,304,Brick,1.7196273803710938
../../03 Data/Simple Dataset/colorIMG_100.png,324,179,425,207,Brick,-1.7356997728347778
../../03 Data/Simple Dataset/colorIMG_100.png,327,229,430,253,Brick,-0.042393237352371216
../../03 Data/Simple Dataset/colorIMG_100.png,430,176,532,207,Brick,4.466156005859375
../../03 Data/Simple Dataset/colorIMG_100.png,416,323,521,367,Brick,11.372055053710938
../../03 Data/Simple Dataset/colorIMG_100.png,427,252,532,284,Brick,4.092262268066406
../../03 Data/Simple Dataset/colorIMG_100.png,430,204,533,234,Brick,3.489593505859375
../../03 Data/Simple Dataset/colorIMG_100.png,429,228,532,259,Brick,3.4895858764648438
../../03 Data/Simple Dataset/colorIMG_100.png,425,276,528,308,Brick,4.485877990722656
../../03 Data/Simple Dataset/colorIMG_100.png,325,254,428,279,Brick,0.9391708374023438
../../03 Data/Simple Dataset/colorIMG_100.png,329,204,429,231,Brick,-1.7357085943222046
../../03 Data/Simple Dataset/colorIMG_100.png,317,306,418,336,Brick,-3.0528838634490967
../../03 Data/Simple Dataset/colorIMG_100.png,420,300,524,343,Brick,10.710281372070312
../../03 Data/Simple Dataset/colorIMG_185.png,276,186,376,255,Brick,-27.91691780090332
../../03 Data/Simple Dataset/colorIMG_185.png,289,207,389,276,Brick,-29.289466857910156
../../03 Data/Simple Dataset/colorIMG_185.png,303,228,401,299,Brick,-30.198633193969727
../../03 Data/Simple Dataset/colorIMG_185.png,317,248,415,324,Brick,-34.23033905029297
../../03 Data/Simple Dataset/colorIMG_185.png,331,270,429,346,Brick,-34.23033905029297
../../03 Data/Simple Dataset/colorIMG_185.png,345,293,442,369,Brick,-33.98952102661133
../../03 Data/Simple Dataset/colorIMG_185.png,359,314,454,391,Brick,-33.98783493041992
../../03 Data/Simple Dataset/colorIMG_185.png,373,336,468,413,Brick,-34.20235824584961
../../03 Data/Simple Dataset/colorIMG_185.png,456,291,558,356,Brick,-24.546478271484375
../../03 Data/Simple Dataset/colorIMG_185.png,445,271,545,335,Brick,-24.913528442382812
../../03 Data/Simple Dataset/colorIMG_185.png,431,249,531,313,Brick,-25.104583740234375
../../03 Data/Simple Dataset/colorIMG_185.png,417,227,518,291,Brick,-25.68985366821289
../../03 Data/Simple Dataset/colorIMG_185.png,404,202,504,270,Brick,-27.092493057250977
../../03 Data/Simple Dataset/colorIMG_185.png,390,182,488,250,Brick,-28.379854202270508
../../03 Data/Simple Dataset/colorIMG_185.png,377,162,476,229,Brick,-28.379863739013672
../../03 Data/Simple Dataset/colorIMG_185.png,366,141,463,206,Brick,-27.440813064575195
../../03 Data/Simple Dataset/colorIMG_79.png,333,330,438,371,Brick,8.226715087890625
../../03 Data/Simple Dataset/colorIMG_79.png,332,303,435,347,Brick,10.560966491699219
../../03 Data/Simple Dataset/colorIMG_79.png,333,280,441,319,Brick,8.583656311035156
../../03 Data/Simple Dataset/colorIMG_79.png,337,254,442,293,Brick,9.819267272949219
../../03 Data/Simple Dataset/colorIMG_79.png,334,231,439,270,Brick,7.640419006347656
../../03 Data/Simple Dataset/colorIMG_79.png,334,206,441,247,Brick,8.642807006835938
../../03 Data/Simple Dataset/colorIMG_79.png,339,184,441,218,Brick,6.340171813964844
../../03 Data/Simple Dataset/colorIMG_79.png,329,159,431,191,Brick,4.724456787109375
../../03 Data/Simple Dataset/colorIMG_79.png,438,196,543,224,Brick,-1.1233036518096924
../../03 Data/Simple Dataset/colorIMG_79.png,431,170,532,196,Brick,-0.0
