../../03 Data/DOTA_tennis-court/P0142.png,950.8902,230.0122,949.99994,222.0,968.1097,219.9878,968.99994,228.0,tennis-court,-6.340191841125488
../../03 Data/DOTA_tennis-court/P0142.png,950.8902,230.0122,949.99994,222.0,968.1097,219.9878,968.99994,228.0,tennis-court,-6.340191841125488
../../03 Data/DOTA_tennis-court/P0142.png,950.8902,230.0122,949.99994,222.0,968.1097,219.9878,968.99994,228.0,tennis-court,-6.340191841125488
../../03 Data/DOTA_tennis-court/P0142.png,950.8902,230.0122,949.99994,222.0,968.1097,219.9878,968.99994,228.0,tennis-court,-6.340191841125488
../../03 Data/DOTA_tennis-court/P0144.png,193.0,359.0,192.0,351.0,195.07693,350.61536,196.07693,358.61536,tennis-court,82.87498331069946
../../03 Data/DOTA_tennis-court/P0144.png,193.0,359.0,192.0,351.0,195.07693,350.61536,196.07693,358.61536,tennis-court,82.87498331069946
../../03 Data/DOTA_tennis-court/P0144.png,193.0,359.0,192.0,351.0,195.07693,350.61536,196.07693,358.61536,tennis-court,82.87498331069946
../../03 Data/DOTA_tennis-court/P0144.png,193.0,359.0,192.0,351.0,195.07693,350.61536,196.07693,358.61536,tennis-court,82.87498331069946
../../03 Data/DOTA_tennis-court/P0151.png,322.0,426.0,314.0,426.0,314.0,411.0,322.0,411.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P0151.png,322.0,426.0,314.0,426.0,314.0,411.0,322.0,411.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P0151.png,322.0,426.0,314.0,426.0,314.0,411.0,322.0,411.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P0152.png,395.19232,662.03845,385.19232,660.03845,386.0,656.0,396.0,658.0,tennis-court,11.309928894042969
../../03 Data/DOTA_tennis-court/P0152.png,395.19232,662.03845,385.19232,660.03845,386.0,656.0,396.0,658.0,tennis-court,11.309928894042969
../../03 Data/DOTA_tennis-court/P0152.png,395.19232,662.03845,385.19232,660.03845,386.0,656.0,396.0,658.0,tennis-court,11.309928894042969
../../03 Data/DOTA_tennis-court/P0152.png,395.19232,662.03845,385.19232,660.03845,386.0,656.0,396.0,658.0,tennis-court,11.309928894042969
../../03 Data/DOTA_tennis-court/P0152.png,395.19232,662.03845,385.19232,660.03845,386.0,656.0,396.0,658.0,tennis-court,11.309928894042969
../../03 Data/DOTA_tennis-court/P0152.png,395.19232,662.03845,385.19232,660.03845,386.0,656.0,396.0,658.0,tennis-court,11.309928894042969
../../03 Data/DOTA_tennis-court/P0152.png,395.19232,662.03845,385.19232,660.03845,386.0,656.0,396.0,658.0,tennis-court,11.309928894042969
../../03 Data/DOTA_tennis-court/P0152.png,395.19232,662.03845,385.19232,660.03845,386.0,656.0,396.0,658.0,tennis-court,11.309928894042969
../../03 Data/DOTA_tennis-court/P0152.png,395.19232,662.03845,385.19232,660.03845,386.0,656.0,396.0,658.0,tennis-court,11.309928894042969
../../03 Data/DOTA_tennis-court/P0152.png,395.19232,662.03845,385.19232,660.03845,386.0,656.0,396.0,658.0,tennis-court,11.309928894042969
../../03 Data/DOTA_tennis-court/P0176.png,452.00003,51.000004,449.85916,33.016773,492.00003,28.000004,494.1409,45.983234,tennis-court,-6.788974761962891
../../03 Data/DOTA_tennis-court/P0176.png,452.00003,51.000004,449.85916,33.016773,492.00003,28.000004,494.1409,45.983234,tennis-court,-6.788974761962891
../../03 Data/DOTA_tennis-court/P0176.png,452.00003,51.000004,449.85916,33.016773,492.00003,28.000004,494.1409,45.983234,tennis-court,-6.788974761962891
../../03 Data/DOTA_tennis-court/P0176.png,452.00003,51.000004,449.85916,33.016773,492.00003,28.000004,494.1409,45.983234,tennis-court,-6.788974761962891
../../03 Data/DOTA_tennis-court/P0176.png,452.00003,51.000004,449.85916,33.016773,492.00003,28.000004,494.1409,45.983234,tennis-court,-6.788974761962891
../../03 Data/DOTA_tennis-court/P0176.png,452.00003,51.000004,449.85916,33.016773,492.00003,28.000004,494.1409,45.983234,tennis-court,-6.788974761962891
../../03 Data/DOTA_tennis-court/P0176.png,452.00003,51.000004,449.85916,33.016773,492.00003,28.000004,494.1409,45.983234,tennis-court,-6.788974761962891
../../03 Data/DOTA_tennis-court/P0176.png,452.00003,51.000004,449.85916,33.016773,492.00003,28.000004,494.1409,45.983234,tennis-court,-6.788974761962891
../../03 Data/DOTA_tennis-court/P0200.png,167.57527,148.98938,127.57528,147.98938,128.00002,131.0,168.0,132.0,tennis-court,1.432098388671875
../../03 Data/DOTA_tennis-court/P0200.png,167.57527,148.98938,127.57528,147.98938,128.00002,131.0,168.0,132.0,tennis-court,1.432098388671875
../../03 Data/DOTA_tennis-court/P0200.png,167.57527,148.98938,127.57528,147.98938,128.00002,131.0,168.0,132.0,tennis-court,1.432098388671875
../../03 Data/DOTA_tennis-court/P0200.png,167.57527,148.98938,127.57528,147.98938,128.00002,131.0,168.0,132.0,tennis-court,1.432098388671875
../../03 Data/DOTA_tennis-court/P0200.png,167.57527,148.98938,127.57528,147.98938,128.00002,131.0,168.0,132.0,tennis-court,1.432098388671875
../../03 Data/DOTA_tennis-court/P0200.png,167.57527,148.98938,127.57528,147.98938,128.00002,131.0,168.0,132.0,tennis-court,1.432098388671875
../../03 Data/DOTA_tennis-court/P0200.png,167.57527,148.98938,127.57528,147.98938,128.00002,131.0,168.0,132.0,tennis-court,1.432098388671875
../../03 Data/DOTA_tennis-court/P0200.png,167.57527,148.98938,127.57528,147.98938,128.00002,131.0,168.0,132.0,tennis-court,1.432098388671875
../../03 Data/DOTA_tennis-court/P0200.png,167.57527,148.98938,127.57528,147.98938,128.00002,131.0,168.0,132.0,tennis-court,1.432098388671875
../../03 Data/DOTA_tennis-court/P0200.png,167.57527,148.98938,127.57528,147.98938,128.00002,131.0,168.0,132.0,tennis-court,1.432098388671875
../../03 Data/DOTA_tennis-court/P0203.png,1437.9984,464.0628,1321.0001,461.00006,1326.0018,269.93726,1443.0001,273.0,tennis-court,-88.50045776367188
../../03 Data/DOTA_tennis-court/P0203.png,1437.9984,464.0628,1321.0001,461.00006,1326.0018,269.93726,1443.0001,273.0,tennis-court,-88.50045776367188
../../03 Data/DOTA_tennis-court/P0203.png,1437.9984,464.0628,1321.0001,461.00006,1326.0018,269.93726,1443.0001,273.0,tennis-court,-88.50045776367188
../../03 Data/DOTA_tennis-court/P0203.png,1437.9984,464.0628,1321.0001,461.00006,1326.0018,269.93726,1443.0001,273.0,tennis-court,-88.50045776367188
../../03 Data/DOTA_tennis-court/P0203.png,1437.9984,464.0628,1321.0001,461.00006,1326.0018,269.93726,1443.0001,273.0,tennis-court,-88.50045776367188
../../03 Data/DOTA_tennis-court/P0204.png,703.9888,723.1718,625.0,717.99994,636.0112,549.82806,715.0,554.99994,tennis-court,-86.25383758544922
../../03 Data/DOTA_tennis-court/P0204.png,703.9888,723.1718,625.0,717.99994,636.0112,549.82806,715.0,554.99994,tennis-court,-86.25383758544922
../../03 Data/DOTA_tennis-court/P0204.png,703.9888,723.1718,625.0,717.99994,636.0112,549.82806,715.0,554.99994,tennis-court,-86.25383758544922
../../03 Data/DOTA_tennis-court/P0204.png,703.9888,723.1718,625.0,717.99994,636.0112,549.82806,715.0,554.99994,tennis-court,-86.25383758544922
../../03 Data/DOTA_tennis-court/P0204.png,703.9888,723.1718,625.0,717.99994,636.0112,549.82806,715.0,554.99994,tennis-court,-86.25383758544922
../../03 Data/DOTA_tennis-court/P0204.png,703.9888,723.1718,625.0,717.99994,636.0112,549.82806,715.0,554.99994,tennis-court,-86.25383758544922
../../03 Data/DOTA_tennis-court/P0204.png,703.9888,723.1718,625.0,717.99994,636.0112,549.82806,715.0,554.99994,tennis-court,-86.25383758544922
../../03 Data/DOTA_tennis-court/P0204.png,703.9888,723.1718,625.0,717.99994,636.0112,549.82806,715.0,554.99994,tennis-court,-86.25383758544922
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0225.png,701.06525,401.63248,691.06525,304.63248,736.00006,300.00003,746.00006,397.00003,tennis-court,84.11401271820068
../../03 Data/DOTA_tennis-court/P0226.png,507.99997,481.99994,428.52466,442.9677,511.9999,272.99994,591.4752,312.03217,tennis-court,-63.84322738647461
../../03 Data/DOTA_tennis-court/P0226.png,507.99997,481.99994,428.52466,442.9677,511.9999,272.99994,591.4752,312.03217,tennis-court,-63.84322738647461
../../03 Data/DOTA_tennis-court/P0226.png,507.99997,481.99994,428.52466,442.9677,511.9999,272.99994,591.4752,312.03217,tennis-court,-63.84322738647461
../../03 Data/DOTA_tennis-court/P0226.png,507.99997,481.99994,428.52466,442.9677,511.9999,272.99994,591.4752,312.03217,tennis-court,-63.84322738647461
../../03 Data/DOTA_tennis-court/P0226.png,507.99997,481.99994,428.52466,442.9677,511.9999,272.99994,591.4752,312.03217,tennis-court,-63.84322738647461
../../03 Data/DOTA_tennis-court/P0226.png,507.99997,481.99994,428.52466,442.9677,511.9999,272.99994,591.4752,312.03217,tennis-court,-63.84322738647461
../../03 Data/DOTA_tennis-court/P0226.png,507.99997,481.99994,428.52466,442.9677,511.9999,272.99994,591.4752,312.03217,tennis-court,-63.84322738647461
../../03 Data/DOTA_tennis-court/P0226.png,507.99997,481.99994,428.52466,442.9677,511.9999,272.99994,591.4752,312.03217,tennis-court,-63.84322738647461
