../../03 Data/Simple Dataset/colorIMG_75.png,334,344,442,385,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,333,317,437,352,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,337,290,440,324,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,336,262,440,292,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,335,235,438,267,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,339,210,442,240,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,344,182,446,212,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,342,153,445,182,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,456,145,560,208,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,444,180,551,229,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,438,209,543,257,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,438,233,545,283,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,436,264,545,308,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,437,290,542,337,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,433,320,540,361,Brick
../../03 Data/Simple Dataset/colorIMG_75.png,440,345,546,392,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,314,321,417,356,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,415,331,522,374,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,414,305,515,347,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,311,295,418,332,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,314,265,421,304,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,416,276,523,315,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,420,251,521,287,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,422,226,526,262,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,424,202,526,237,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,427,180,532,210,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,428,156,529,187,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,318,244,423,278,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,322,217,426,254,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,328,191,427,229,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,327,162,430,202,Brick
../../03 Data/Simple Dataset/colorIMG_32.png,329,138,430,178,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,420,325,522,355,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,318,319,419,355,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,318,292,420,328,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,418,299,523,328,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,422,275,524,304,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,320,268,423,303,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,425,251,531,277,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,323,242,427,278,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,428,227,531,252,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,325,217,429,253,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,430,202,533,229,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,328,193,431,228,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,429,175,531,202,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,330,170,431,204,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,330,146,432,179,Brick
../../03 Data/Simple Dataset/colorIMG_114.png,431,151,533,177,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,319,318,422,360,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,324,291,429,333,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,326,264,430,307,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,324,240,432,283,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,329,217,432,259,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,328,193,433,231,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,327,171,431,209,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,331,147,432,183,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,429,324,533,353,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,426,300,529,328,Brick
../../03 Data/Simple Dataset/colorIMG_95.png,429,275,532,302,Brick
