val_loss,val_regression_loss,val_classification_loss,val_angle_regression_loss,loss,regression_loss,classification_loss,angle_regression_loss,mAP,lr
2.7369632720947266,0.6585594415664673,0.5673757791519165,0.5220223665237427,2.931795483754005,0.9067271,1.0858947,0.9391732,0.703303846337251,1e-05
1.7913615703582764,0.63992840051651,0.1386653482913971,0.37741297483444214,1.4815654239536804,0.69767034,0.26986822,0.51402676,0.9805554187110247,1e-05
1.1225069761276245,0.5078308582305908,0.0798213854432106,0.2983716130256653,1.1753635154462154,0.6418386,0.10551343,0.42801157,0.9863862723608948,1e-05
0.953220009803772,0.5585170984268188,0.06345942616462708,0.24090297520160675,1.0577141484360637,0.61481714,0.07171947,0.37117794,0.993409041039535,1e-05
1.4216620922088623,0.581848680973053,0.05894704535603523,0.20743533968925476,0.9865215087746396,0.6148266,0.057706233,0.31398872,0.993421878856765,1e-05
0.7395774722099304,0.5167786478996277,0.04115806519985199,0.12008978426456451,0.9044710522816505,0.59197193,0.051083665,0.26141542,0.9931317641774626,1e-05
0.6607648134231567,0.4966796040534973,0.03800136595964432,0.07081679999828339,0.8133769307607486,0.5925982,0.04117482,0.17960389,0.995315418682338,1e-05
0.6524688005447388,0.5088074207305908,0.03328229859471321,0.0444803461432457,0.6869209261588108,0.56622195,0.035162393,0.08553656,0.9925336053480747,1e-05
0.9066305160522461,0.5152803659439087,0.03017631731927395,0.059891145676374435,0.6655548926856782,0.570573,0.03506597,0.059915733,0.9933802426968428,1e-05
0.5818957090377808,0.5446950197219849,0.03632352128624916,0.04210761934518814,0.6709271167163495,0.57821363,0.03403138,0.058682017,0.9933094589766549,1e-05
0.45746585726737976,0.484490305185318,0.029598960652947426,0.02918795682489872,0.6219971995846725,0.54041344,0.029807633,0.051776268,0.9971115028427159,1e-05
0.7843351364135742,0.5771188139915466,0.029374677687883377,0.07630094885826111,0.6219106127082565,0.548635,0.030489186,0.042786326,0.996982832261878,1e-05
0.6097911596298218,0.5824130773544312,0.033797018229961395,0.03250963240861893,0.6516925788220064,0.57386655,0.03073121,0.04709483,0.9951240808797421,1e-05
0.5101432800292969,0.49728521704673767,0.025510400533676147,0.01851816102862358,0.5733234567774667,0.5202059,0.025166536,0.02795094,0.9961006699590139,1e-06
0.4872235357761383,0.5035927891731262,0.026479464024305344,0.017791353166103363,0.581416505722352,0.5338205,0.025553185,0.022042852,0.9958730035911842,1e-06
0.43535807728767395,0.49414342641830444,0.026579860597848892,0.017121994867920876,0.583145713272654,0.534256,0.027811345,0.021078378,0.9952981400827494,1e-06
0.4352192282676697,0.4913877546787262,0.026082873344421387,0.017302194610238075,0.5488412308472174,0.5040341,0.025036052,0.019770958,0.9955095418899202,1e-07
0.43102315068244934,0.49003666639328003,0.02581525407731533,0.01705065742135048,0.5588354465586168,0.5159028,0.02248232,0.020450344,0.9960836750085589,1e-07
0.43277135491371155,0.48526960611343384,0.025393549352884293,0.0171867273747921,0.561451076173488,0.5131496,0.026546657,0.021754809,0.9968255449072614,1e-07
0.4318750500679016,0.48478007316589355,0.025343850255012512,0.01718146912753582,0.5342798672708464,0.49148998,0.021374904,0.02141482,0.9968177281279946,1e-08
0.43164706230163574,0.4846237599849701,0.025339126586914062,0.0171823650598526,0.5845355522117497,0.5366293,0.02720248,0.02070388,0.9968122010694648,1e-08
0.43116068840026855,0.48495906591415405,0.025373410433530807,0.017131730914115906,0.5730349056330728,0.52313304,0.028709352,0.021192456,0.9968096521298236,1e-08
0.4311533570289612,0.48494547605514526,0.025372659787535667,0.017133692279458046,0.552000853014581,0.5074537,0.024624685,0.019922582,0.9968096521298236,1e-09
0.43114757537841797,0.4849371910095215,0.0253720935434103,0.017135145142674446,0.5494723818552347,0.50671095,0.02252657,0.020234877,0.9968096521298236,1e-09
0.43114763498306274,0.48493701219558716,0.025372082367539406,0.017135167494416237,0.5538898181216216,0.50967336,0.023642672,0.020573758,0.9968096521298236,9.9999994e-11
