/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,315,324,419,353,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,418,327,520,357,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,423,303,526,333,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,425,278,528,308,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,426,254,527,281,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,426,228,531,260,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,425,201,530,232,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,426,176,530,206,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,427,151,532,182,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,320,302,426,330,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,322,273,425,303,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,325,250,427,279,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,326,224,428,254,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,328,200,429,228,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,325,176,429,205,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_17.png,325,152,428,177,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,334,153,439,190,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,334,178,435,214,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,333,202,437,240,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,331,227,436,264,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,326,250,434,291,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,324,278,426,312,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,326,301,429,339,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,321,327,424,364,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,435,164,543,209,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,436,192,544,233,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,433,214,539,256,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,430,240,537,283,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,425,265,537,309,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,422,289,528,333,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,424,315,530,359,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_62.png,422,342,530,385,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,341,149,447,189,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,343,180,446,212,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,341,205,447,241,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,336,236,442,269,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,343,261,447,291,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,337,289,439,315,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,342,315,444,342,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,342,342,446,373,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,445,342,548,371,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,443,315,547,345,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,437,290,541,317,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,445,265,550,292,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,436,242,538,268,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,443,217,547,245,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,442,189,547,219,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_69.png,444,162,548,194,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,313,312,419,347,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,318,286,420,323,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,322,262,426,297,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,322,239,429,275,Brick
/home/paperspace/HPM/data/Simple Dataset/colorIMG_27.png,327,213,430,248,Brick
