0.35631837143942163,0.31709468364715576
0.3535381798850901,0.3190499544143677
0.3493679317611235,0.32589292526245117
0.3454931265686029,0.32292109727859497
0.33941804580850365,0.323000967502594
0.33811730739695056,0.31198012828826904
0.33082724560374094,0.3192359507083893
0.32910589446072225,0.30667030811309814
0.3239276785817411,0.30816176533699036
0.3170256328619557,0.2998870611190796
0.3137122979502619,0.3015936613082886
0.3123048369623261,0.3040617108345032
0.3084319242172771,0.29982516169548035
0.3053487104214268,0.2922838032245636
0.30369948876308805,0.3053891956806183
0.29549405144320595,0.30334407091140747
0.2961686255387318,0.2902126908302307
0.293495378744455,0.2934713363647461
0.2894714646685271,0.29596295952796936
0.286642677254147,0.30669593811035156
0.2865051064686275,0.29587578773498535
0.27945318588136153,0.30668044090270996
0.27750768756240973,0.30686482787132263
0.27249582948876017,0.31274276971817017
0.2713426839514279,0.29118531942367554
