IoU, Prec., Rec., F1, ang. err., std. ang. err., F. Neg, F. Pos, T. Pos 
0.5, 0.9744042365401588, 0.9541918755401901, 0.9641921397379912, 1.0182216023670656, 0.7791962233827241, 53.0, 29.0, 1104.0
0.55, 0.9673433362753752, 0.9472774416594641, 0.9572052401746725, 1.0149209642824624, 0.7788487583632985, 61.0, 37.0, 1096.0
0.6000000000000001, 0.9558693733451015, 0.9360414866032843, 0.9458515283842794, 1.0123556021710602, 0.7773039159663354, 74.0, 50.0, 1083.0
0.6500000000000001, 0.941747572815534, 0.9222126188418324, 0.9318777292576419, 1.0090588007678527, 0.7668103081768806, 90.0, 66.0, 1067.0
0.7000000000000002, 0.9196822594880847, 0.9006050129645635, 0.9100436681222708, 1.0013814730002246, 0.7641868970977107, 115.0, 91.0, 1042.0
0.7500000000000002, 0.9011473962930273, 0.8824546240276577, 0.8917030567685589, 0.9980227197394762, 0.7629133286876427, 136.0, 112.0, 1021.0
0.8000000000000003, 0.8773168578993822, 0.8591184096802075, 0.868122270742358, 0.9911575941142834, 0.7538637739345916, 163.0, 139.0, 994.0
0.8500000000000003, 0.7978817299205648, 0.7813310285220397, 0.7895196506550217, 0.9423125148553474, 0.67999139414945, 253.0, 229.0, 904.0
0.9000000000000004, 0.5719329214474845, 0.5600691443388073, 0.5659388646288209, 0.8370774842439004, 0.5486155866212767, 509.0, 485.0, 648.0
0.9500000000000004, 0.10856134157105031, 0.1063094209161625, 0.1074235807860262, 0.4641821842474643, 0.30189633778703406, 1034.0, 1010.0, 123.0
Avg, 0.8015887025595765, 0.784961106309421, 0.7931877729257644, 0.9288690939789136, 0.6913626524166945, --, --, --
Time: 16.59249757600446
