0, 39, 17, 6, 3, 3, 3, 4, 14, 12, 7, 9, 5, 8, 5, 7, 15, 15, 13, 10, 10, 10, 14, 16, 18, 9, 10, 9, 16, 15, 14, 16, 13, 10, 13, 9, 9, 13, 11, 11, 9, 10, 11, 7, 11, 8, 5, 10, 8, 9, 6, 4, 6, 6, 6, 7, 8, 8, 6, 7, 8, 9, 7, 7, 5, 5, 6, 4, 6, 6, 7, 8, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 4, 5, 4, 4, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 5, 4, 5, 2, 2, 6, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 10, 14, 4, 23, 10, 
0, 54, 45, 6, 6, 3, 4, 4, 5, 8, 8, 8, 7, 8, 11, 11, 12, 12, 12, 8, 11, 11, 12, 16, 20, 17, 17, 13, 9, 9, 11, 11, 8, 10, 9, 11, 9, 11, 14, 13, 12, 10, 10, 15, 11, 9, 13, 7, 8, 8, 7, 5, 6, 6, 9, 8, 6, 7, 9, 7, 7, 6, 8, 5, 5, 6, 6, 5, 6, 5, 6, 7, 6, 6, 6, 6, 5, 6, 6, 6, 5, 5, 5, 5, 4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 5, 12, 2, 6, 6, 5, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 12, 11, 4, 18, 25, 15, 
0, 63, 26, 6, 6, 6, 5, 4, 6, 16, 8, 4, 8, 12, 11, 7, 22, 12, 16, 12, 4, 11, 15, 8, 14, 19, 17, 12, 15, 17, 13, 12, 13, 10, 10, 12, 11, 6, 10, 12, 8, 11, 13, 10, 11, 11, 8, 8, 7, 7, 4, 7, 6, 8, 7, 8, 8, 9, 6, 7, 9, 8, 8, 6, 6, 5, 4, 6, 6, 6, 6, 7, 6, 6, 6, 6, 9, 6, 6, 5, 6, 5, 5, 5, 4, 4, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 13, 2, 1, 11, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 9, 5, 13, 17, 11, 5, 
0, 19, 98, 39, 5, 6, 5, 7, 6, 9, 7, 19, 13, 5, 10, 9, 15, 18, 11, 19, 11, 7, 12, 15, 11, 11, 12, 21, 16, 14, 14, 12, 13, 9, 11, 8, 11, 13, 12, 9, 12, 12, 12, 11, 10, 9, 11, 9, 8, 3, 3, 4, 9, 9, 7, 8, 8, 7, 9, 7, 8, 6, 7, 6, 5, 5, 6, 7, 7, 7, 7, 7, 6, 7, 6, 6, 5, 6, 6, 5, 5, 5, 4, 4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 5, 9, 2, 6, 11, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 10, 7, 6, 9, 12, 13, 8, 18, 
0, 5, 37, 87, 32, 14, 11, 11, 12, 21, 16, 5, 12, 14, 13, 15, 13, 15, 16, 16, 13, 6, 8, 14, 8, 7, 10, 12, 16, 17, 17, 17, 16, 16, 12, 12, 13, 11, 9, 13, 11, 9, 7, 8, 9, 9, 5, 9, 4, 4, 7, 5, 9, 10, 9, 8, 8, 7, 6, 9, 7, 8, 6, 6, 8, 6, 7, 8, 7, 7, 7, 6, 7, 8, 8, 6, 7, 6, 5, 5, 5, 5, 5, 4, 3, 4, 5, 7, 6, 6, 6, 6, 6, 6, 6, 6, 5, 4, 4, 10, 2, 3, 7, 3, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 9, 6, 8, 6, 12, 19, 13, 4, 70, 
0, 0, 16, 19, 46, 37, 29, 19, 17, 23, 21, 22, 16, 16, 16, 14, 8, 14, 14, 8, 16, 13, 6, 7, 9, 11, 9, 9, 13, 16, 16, 19, 16, 15, 14, 13, 11, 13, 12, 10, 9, 10, 10, 10, 8, 7, 12, 4, 6, 6, 7, 12, 10, 6, 10, 9, 7, 7, 6, 7, 7, 8, 5, 7, 6, 7, 8, 6, 7, 6, 6, 6, 7, 5, 5, 6, 5, 5, 5, 5, 5, 5, 6, 4, 4, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 7, 5, 3, 4, 7, 3, 4, 7, 6, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5, 5, 9, 3, 10, 12, 7, 6, 3, 99, 
0, 0, 31, 28, 53, 16, 16, 21, 19, 17, 22, 16, 16, 13, 8, 11, 12, 17, 15, 14, 13, 10, 5, 4, 11, 10, 8, 12, 13, 10, 13, 14, 17, 17, 15, 15, 12, 10, 10, 7, 11, 10, 8, 7, 9, 10, 4, 6, 5, 8, 8, 13, 10, 9, 7, 8, 8, 6, 8, 8, 8, 8, 7, 6, 5, 7, 6, 6, 5, 6, 6, 6, 6, 5, 6, 6, 6, 5, 7, 6, 4, 5, 4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 4, 4, 10, 2, 4, 11, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 10, 8, 2, 9, 8, 14, 13, 4, 14, 15, 
0, 0, 16, 17, 13, 25, 13, 9, 11, 15, 17, 11, 14, 13, 12, 11, 12, 20, 14, 13, 10, 11, 8, 8, 7, 6, 13, 10, 9, 12, 15, 11, 12, 11, 14, 10, 11, 9, 7, 8, 6, 8, 9, 11, 8, 6, 4, 5, 6, 8, 10, 9, 10, 10, 9, 6, 8, 9, 8, 9, 8, 6, 7, 6, 7, 7, 7, 6, 7, 7, 6, 6, 6, 7, 6, 7, 5, 6, 5, 5, 6, 5, 4, 4, 4, 5, 6, 5, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 6, 13, 2, 4, 11, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 11, 5, 5, 7, 9, 14, 6, 7, 3, 6, 4, 
0, 0, 8, 20, 6, 36, 23, 12, 8, 7, 11, 13, 11, 13, 12, 11, 10, 10, 11, 11, 10, 8, 10, 8, 7, 8, 5, 9, 13, 12, 11, 14, 13, 14, 9, 10, 11, 8, 10, 8, 9, 8, 10, 6, 7, 6, 8, 6, 10, 10, 12, 7, 10, 11, 9, 12, 10, 10, 12, 9, 9, 8, 9, 6, 6, 7, 6, 7, 7, 6, 6, 6, 6, 4, 6, 5, 5, 4, 5, 5, 5, 4, 4, 4, 5, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 5, 4, 4, 7, 13, 2, 7, 6, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 6, 4, 7, 3, 8, 6, 11, 12, 1, 2, 43, 3, 
0, 0, 0, 22, 17, 12, 5, 19, 12, 9, 19, 14, 8, 5, 7, 3, 7, 8, 10, 12, 9, 12, 8, 9, 9, 8, 6, 4, 9, 14, 14, 13, 9, 10, 12, 8, 5, 7, 7, 10, 7, 7, 6, 6, 4, 5, 4, 8, 9, 10, 11, 16, 8, 9, 10, 9, 9, 10, 8, 7, 8, 8, 5, 7, 6, 6, 6, 6, 8, 6, 7, 6, 5, 6, 5, 6, 5, 5, 4, 5, 5, 4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 4, 4, 6, 2, 2, 7, 5, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 7, 6, 2, 8, 7, 13, 6, 7, 1, 13, 98, 3, 
