low/hyst, 15, 30, 45, 60, 75, 90, 105, 120, 135, 150, 165, 180, 195, 210, 225
0, -nan(ind), 0.0210458, 0.0553024, 0.14919, 0.255075, 0.342631, 0.418656, 0.435867, 0.454706, 0.464188, 0.477463, 0.488544, 0.5, 0.505366, 0.482389
15, 0.0351604, 0.0794481, 0.172835, 0.292751, 0.354167, 0.446108, 0.447921, 0.468168, 0.473353, 0.477419, 0.489494, 0.494221, 0.500098, 0.475127, 0.464198
30, 0.151107, 0.26257, 0.36047, 0.407577, 0.474428, 0.479283, 0.491159, 0.49006, 0.503245, 0.512148, 0.506078, 0.506823, 0.476488, 0.466872, 0.446786
45, 0.363636, 0.404365, 0.459545, 0.484623, 0.483956, 0.482849, 0.47683, 0.486028, 0.490099, 0.489558, 0.485339, 0.456256, 0.44778, 0.432543, 0.379796
60, 0.487636, 0.484273, 0.472932, 0.470154, 0.478296, 0.476892, 0.475939, 0.477426, 0.471414, 0.469485, 0.428326, 0.425217, 0.405333, 0.343632, 0.273024
75, 0.46747, 0.441701, 0.469106, 0.461616, 0.444046, 0.447319, 0.447084, 0.427892, 0.423887, 0.388475, 0.381486, 0.351943, 0.276419, 0.209067, 0.127943
90, 0.422722, 0.411991, 0.411207, 0.401089, 0.401974, 0.396896, 0.372593, 0.370261, 0.337102, 0.331591, 0.302801, 0.223529, 0.164384, 0.0953488, 0.080236
105, 0.386, 0.37545, 0.386176, 0.390858, 0.384927, 0.361609, 0.352491, 0.318705, 0.283333, 0.261772, 0.168033, 0.132676, 0.0988372, 0.0764444, 0.0564565
120, 0.344907, 0.350115, 0.344509, 0.325118, 0.309507, 0.255146, 0.203733, 0.190013, 0.175683, 0.129379, 0.103179, 0.0855882, 0.0693452, 0.0396341, 0.0246154
135, 0.271128, 0.271144, 0.258913, 0.227828, 0.152288, 0.10275, 0.0913869, 0.0818851, 0.0988372, 0.10479, 0.0719403, 0.0644678, 0.0420091, 0.0246154, 0.0173107
150, 0.209043, 0.182313, 0.173497, 0.114815, 0.0834553, 0.0701337, 0.0692537, 0.0759644, 0.0564103, 0.0315951, 0.0291859, 0.0185471, 0.00777605, 0.00777605, 0.00218409
165, 0.11731, 0.0828697, 0.0674591, 0.0575712, 0.0552553, 0.0448485, 0.0312404, 0.035474, 0.0261538, 0.0246154, 0.0105426, 0.00373832, 0.00280811, -nan(ind), -nan(ind)
180, 0.0558559, 0.0536145, 0.0551724, 0.0221538, 0.025192, 0.0209553, 0.0148607, 0.012093, 0.012093, 0.000936037, 0.000936037, -nan(ind), -nan(ind), -nan(ind), -nan(ind)
